,Circuit,Parameters
18,RC-RC-RCPE-RCPE,"R1: 24.911548614501953, R2: 0.1749131679534912, R3: 17.982696533203125, R4: 42.21808624267578, C2: 1.7725362795317778e-06, CPE3_C: 1.3918825970904436e-05, CPE4_t: 0.7639420628547668, CPE4_C: 0.0957726314663887, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
19,L-R-RCPE-RCPE-RCPE,"L1: 5.438308221528132e-07, R1: 8.416343688964844, R2: 42.5429573059082, CPE1_t: 0.5775988698005676, CPE1_C: 3.5906710937894104e-09, R3: 104.66526794433594, CPE2_t: 0.7576221823692322, CPE2_C: 3.024396733053436e-07, R4: 2093.417724609375, CPE3_t: 0.7822183966636658, CPE3_C: 0.00018085779447574168"
20,RC-G-G,"R1: 25.45842933654785, C1: 6.186260179674719e-07, R_g1: 0.011259435676038265, t_g1: 0.01814483106136322, R_g2: 86.28069305419922, t_g2: 10.450627326965332"
21,RCPE-RCPE-RCPE,"R1: 2.544072151184082, R2: 12.968666076660156, R3: 6907.576171875, CPE1_t: 0.6777040362358093, CPE1_C: 2.1952448747697417e-09, CPE2_t: 0.7454074621200562, CPE2_C: 2.2637493657384766e-06, CPE3_t: 0.7006260752677917, CPE3_C: 2.958072036562953e-05"
22,RC-RC-RCPE-RCPE,"R1: 0.23272670805454254, R2: 0.046196699142456055, R3: 0.5026118755340576, R4: 127.60994720458984, C2: 2.9983184504089877e-05, CPE3_C: 0.00015110656386241317, CPE4_t: 0.859542727470398, CPE4_C: 0.2719751000404358, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
23,Rs_Ws,"R1: 9.172569274902344, W1_R: 0.896617591381073, W1_T: 0.31866729259490967, W1_p: 3.503096103668213"
24,RCPE-RCPE-RCPE-RCPE,"R1: 0.0850219652056694, R2: 1.3122295141220093, R3: 10.74151611328125, R4: 745.8024291992188, CPE1_t: 0.7284354567527771, CPE1_C: 9.850260163091207e-09, CPE2_t: 0.750186562538147, CPE2_C: 3.466177440714091e-05, CPE3_t: 0.6803433895111084, CPE3_C: 0.00035263446625322104, CPE4_t: 0.796147882938385, CPE4_C: 0.0008085928857326508"
25,RCPE-RCPE-RCPE-RCPE,"R1: 0.04524095356464386, R2: 0.049614518880844116, R3: 27.1597900390625, R4: 452.0085144042969, CPE1_t: 0.8105248808860779, CPE1_C: 2.2293029644515627e-09, CPE2_t: 0.7835785746574402, CPE2_C: 2.7593669074121863e-06, CPE3_t: 0.8993709683418274, CPE3_C: 0.0003236148040741682, CPE4_t: 0.7802620530128479, CPE4_C: 0.0004880300839431584"
26,RCPE-RCPE-RCPE,"R1: 7.13078498840332, R2: 101.30199432373047, R3: 1504.545654296875, CPE1_t: 0.7323465347290039, CPE1_C: 1.6139921343860664e-10, CPE2_t: 0.7239598035812378, CPE2_C: 2.0496759134402964e-06, CPE3_t: 0.7289664149284363, CPE3_C: 7.378702866844833e-05"
27,L-R-RCPE,"L1: 8.490344043821096e-06, R1: 58.16706085205078, R2: 7.808839321136475, CPE1_t: 0.7362082004547119, CPE1_C: 3.549764301946645e-11"
28,L-R-RCPE-RCPE,"L1: 2.886906997900951e-07, R1: 19.45747947692871, R2: 19.585716247558594, CPE1_t: 0.6858367323875427, CPE1_C: 1.6921119083690428e-07, R3: 68.0654525756836, CPE2_t: 0.6462650895118713, CPE2_C: 0.00032696363632567227"
29,RC-RC-RCPE-RCPE,"R1: 4.426852226257324, R2: 0.47492918372154236, R3: 14.483024597167969, R4: 2.3403682708740234, C2: 2.336518264201004e-06, CPE3_C: 2.98949616990285e-05, CPE4_t: 0.8204234838485718, CPE4_C: 0.015550888143479824, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
30,L-R-RCPE-RCPE-RCPE,"L1: 7.911051511655387e-07, R1: 31.18214988708496, R2: 18.78643226623535, CPE1_t: 0.7179758548736572, CPE1_C: 2.2058632698218616e-11, R3: 20641.3203125, CPE2_t: 0.6813601851463318, CPE2_C: 1.0199999955773364e-08, R4: 606.5151977539062, CPE3_t: 0.6574060320854187, CPE3_C: 0.00013746270269621164"
31,RCPE-RCPE-RCPE-RCPE,"R1: 0.2292434573173523, R2: 0.909156858921051, R3: 61.95709991455078, R4: 3267.5869140625, CPE1_t: 0.6564805507659912, CPE1_C: 7.254588485494651e-09, CPE2_t: 0.7660424709320068, CPE2_C: 7.99386907601729e-06, CPE3_t: 0.8169218301773071, CPE3_C: 0.00029959925450384617, CPE4_t: 0.8310280442237854, CPE4_C: 0.0004295854887459427"
32,RC-RC-RCPE-RCPE,"R1: 1.3776352405548096, R2: 1.057600736618042, R3: 0.8624342083930969, R4: 187.34947204589844, C2: 2.725666854530573e-05, CPE3_C: 0.0003552834677975625, CPE4_t: 0.5951067805290222, CPE4_C: 0.07796922326087952, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
33,RCPE-RCPE-RCPE-RCPE,"R1: 0.17500101029872894, R2: 0.026298310607671738, R3: 2.411389112472534, R4: 1063.5108642578125, CPE1_t: 0.7721456289291382, CPE1_C: 4.8602036173406304e-08, CPE2_t: 0.9674047231674194, CPE2_C: 2.0356437744339928e-05, CPE3_t: 0.6241188049316406, CPE3_C: 0.00032798355096019804, CPE4_t: 0.8844709992408752, CPE4_C: 0.0004179427050985396"
34,L-R-RCPE,"L1: 5.209826667851303e-06, R1: 0.05263400822877884, R2: 2723.43310546875, CPE1_t: 0.8341648578643799, CPE1_C: 0.024322018027305603"
35,RCPE-RCPE-RCPE,"R1: 1.322815179824829, R2: 19.201412200927734, R3: 5.734697341918945, CPE1_t: 0.7395848631858826, CPE1_C: 4.18361567611214e-10, CPE2_t: 0.7594529986381531, CPE2_C: 4.2625620153557975e-06, CPE3_t: 0.8846614360809326, CPE3_C: 0.0002941377751994878"
36,RC-RC-RCPE-RCPE,"R1: 20.57006072998047, R2: 6.466979503631592, R3: 33.05694580078125, R4: 28.743223190307617, C2: 4.2332644056841673e-07, CPE3_C: 3.469464672889444e-06, CPE4_t: 0.8039279580116272, CPE4_C: 0.0017633098177611828, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
37,L-R-RCPE,"L1: 1.1693790611388977e-06, R1: 3.7812201976776123, R2: 134.89991760253906, CPE1_t: 0.9077540040016174, CPE1_C: 0.000607319816481322"
38,RCPE-RCPE-RCPE-RCPE,"R1: 0.10652286559343338, R2: 0.06593174487352371, R3: 11.520419120788574, R4: 6589.5791015625, CPE1_t: 0.755871593952179, CPE1_C: 1.9968002806791674e-09, CPE2_t: 0.8421669602394104, CPE2_C: 2.6966088171320735e-06, CPE3_t: 0.7733538746833801, CPE3_C: 3.849740096484311e-05, CPE4_t: 0.9459322690963745, CPE4_C: 0.0022875070571899414"
39,RCPE-RCPE-RCPE-RCPE,"R1: 0.3167344331741333, R2: 0.4300420582294464, R3: 1488.39453125, R4: 1275.741943359375, CPE1_t: 0.8701346516609192, CPE1_C: 1.7190220358287434e-09, CPE2_t: 0.8416216969490051, CPE2_C: 3.662155734218686e-07, CPE3_t: 0.8510579466819763, CPE3_C: 6.34676034678705e-05, CPE4_t: 0.7633845210075378, CPE4_C: 0.0010926476679742336"
40,RC-G-G,"R1: 0.7525396347045898, C1: 6.229456630535424e-05, R_g1: 0.00019041492487303913, t_g1: 0.06607743352651596, R_g2: 0.17478984594345093, t_g2: 8.906042098999023"
41,RCPE-RCPE,"R1: 4.411487579345703, R2: 178.41311645507812, CPE1_t: 0.8433867692947388, CPE1_C: 1.0824309226720175e-09, CPE2_t: 0.524392306804657, CPE2_C: 0.006644450593739748"
42,RC-RC-RCPE-RCPE,"R1: 22.724430084228516, R2: 8.48348331451416, R3: 45.333045959472656, R4: 160.76028442382812, C2: 2.17615323094833e-07, CPE3_C: 2.0606253201549407e-06, CPE4_t: 0.5738410353660583, CPE4_C: 0.0005559423007071018, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
43,RCPE-RCPE-RCPE,"R1: 0.37428489327430725, R2: 4.437972068786621, R3: 3775.616943359375, CPE1_t: 0.8208431005477905, CPE1_C: 2.35404828963226e-09, CPE2_t: 0.590641975402832, CPE2_C: 1.0516678230487742e-05, CPE3_t: 0.6927044987678528, CPE3_C: 0.032594840973615646"
44,RC-RC-RCPE-RCPE,"R1: 3.1372475624084473, R2: 0.31178343296051025, R3: 1.3785306215286255, R4: 1233.115478515625, C2: 2.885259618778946e-06, CPE3_C: 3.2057119824457914e-05, CPE4_t: 0.45488473773002625, CPE4_C: 0.002961853053420782, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
45,L-R-RCPE-RCPE-RCPE,"L1: 6.589628043229823e-08, R1: 0.8450185656547546, R2: 0.4781532883644104, CPE1_t: 0.8049678206443787, CPE1_C: 8.709655219263368e-08, R3: 6.701888084411621, CPE2_t: 0.76470547914505, CPE2_C: 1.3638989912578836e-05, R4: 4.177159786224365, CPE3_t: 0.7795711755752563, CPE3_C: 0.004079179372638464"
46,RCPE-RCPE-RCPE-RCPE,"R1: 0.32980820536613464, R2: 0.08444087207317352, R3: 3.735182762145996, R4: 1457.565673828125, CPE1_t: 0.8648802042007446, CPE1_C: 7.306632188175399e-09, CPE2_t: 0.7536779642105103, CPE2_C: 1.6893100109882653e-06, CPE3_t: 0.7191928029060364, CPE3_C: 0.00013791743549518287, CPE4_t: 0.8628637194633484, CPE4_C: 0.00034015323035418987"
47,L-R-RCPE-RCPE-RCPE,"L1: 5.280339792079758e-07, R1: 1.883382797241211, R2: 21.400907516479492, CPE1_t: 0.8088325262069702, CPE1_C: 6.652678763430231e-08, R3: 49.10557174682617, CPE2_t: 0.599185049533844, CPE2_C: 1.3228916941443458e-05, R4: 711.2106323242188, CPE3_t: 0.7821972966194153, CPE3_C: 0.0030340903904289007"
48,RCPE-RCPE,"R1: 8.712963104248047, R2: 3.757692575454712, CPE1_t: 0.681327223777771, CPE1_C: 2.7970945004618386e-10, CPE2_t: 0.9407624006271362, CPE2_C: 1.5225755305436905e-05"
49,L-R-RCPE-RCPE,"L1: 2.842782578227343e-07, R1: 0.4814552068710327, R2: 4.93182373046875, CPE1_t: 0.7500851154327393, CPE1_C: 4.029289613072251e-08, R3: 335515.46875, CPE2_t: 0.6704080700874329, CPE2_C: 8.368610906472895e-06"
50,RCPE-RCPE,"R1: 22.526840209960938, R2: 1540.843505859375, CPE1_t: 0.8102418184280396, CPE1_C: 4.78441675166863e-10, CPE2_t: 0.5988693833351135, CPE2_C: 6.818647335649075e-08"
51,RCPE-RCPE-RCPE-RCPE,"R1: 0.10887839645147324, R2: 0.20911167562007904, R3: 15.597326278686523, R4: 3276.68310546875, CPE1_t: 0.7867457270622253, CPE1_C: 2.1709978259565332e-09, CPE2_t: 0.7209188342094421, CPE2_C: 2.7209744075662456e-05, CPE3_t: 0.8736686110496521, CPE3_C: 4.060765786562115e-05, CPE4_t: 0.8659268021583557, CPE4_C: 0.0017064743442460895"
52,L-R-RCPE,"L1: 7.798764727340313e-07, R1: 13.932999610900879, R2: 201.2978057861328, CPE1_t: 0.8267843127250671, CPE1_C: 1.5159001165443442e-08"
53,RC-RC-RCPE-RCPE,"R1: 279.2216491699219, R2: 11.367134094238281, R3: 94.68722534179688, R4: 968.9640502929688, C2: 2.9305067528184736e-07, CPE3_C: 4.04646607421455e-06, CPE4_t: 0.9210648536682129, CPE4_C: 0.0028859064914286137, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
54,RCPE-RCPE-RCPE-RCPE,"R1: 0.4074240028858185, R2: 0.19829949736595154, R3: 22.34952163696289, R4: 15587.7021484375, CPE1_t: 0.834412157535553, CPE1_C: 2.3280069427755734e-08, CPE2_t: 0.7642833590507507, CPE2_C: 7.383885076706065e-06, CPE3_t: 0.8372278213500977, CPE3_C: 0.00022068624093662947, CPE4_t: 0.9013604521751404, CPE4_C: 0.0004028588009532541"
55,RCPE-RCPE-RCPE-RCPE,"R1: 0.16108335554599762, R2: 0.35103097558021545, R3: 16.665390014648438, R4: 3855.8125, CPE1_t: 0.7539740204811096, CPE1_C: 3.60007218480618e-10, CPE2_t: 0.7624104619026184, CPE2_C: 8.140157660818659e-06, CPE3_t: 0.8428869247436523, CPE3_C: 9.052457608049735e-05, CPE4_t: 0.8502380847930908, CPE4_C: 0.0007359165465459228"
56,Rs_Ws,"R1: 0.7867245674133301, W1_R: 0.018882550299167633, W1_T: 30.09357261657715, W1_p: 2.1186952590942383"
57,RCPE-RCPE-RCPE,"R1: 2.4804935455322266, R2: 2.134166955947876, R3: 9193.5048828125, CPE1_t: 0.7477772235870361, CPE1_C: 4.630302363750616e-09, CPE2_t: 0.853100597858429, CPE2_C: 9.237108997695032e-07, CPE3_t: 0.6988558769226074, CPE3_C: 0.009493883699178696"
58,L-R-RCPE,"L1: 5.956239306215139e-07, R1: 0.7042022347450256, R2: 0.30834344029426575, CPE1_t: 0.8733174204826355, CPE1_C: 2.399125094143528e-07"
59,L-R-RCPE,"L1: 2.8201682766848535e-07, R1: 6.336831569671631, R2: 17741.06640625, CPE1_t: 0.706999659538269, CPE1_C: 0.003320017596706748"
60,RCPE-RCPE-RCPE,"R1: 38.090599060058594, R2: 83.837646484375, R3: 85862.8359375, CPE1_t: 0.6550834774971008, CPE1_C: 7.384348132966068e-10, CPE2_t: 0.6821964383125305, CPE2_C: 6.294724386179951e-08, CPE3_t: 0.8540660738945007, CPE3_C: 0.0001398467575199902"
61,RCPE-RCPE-RCPE,"R1: 20.891483306884766, R2: 32.21826171875, R3: 55143.015625, CPE1_t: 0.7772588729858398, CPE1_C: 2.5338131592889113e-09, CPE2_t: 0.6363407373428345, CPE2_C: 7.759512641314359e-07, CPE3_t: 0.587017834186554, CPE3_C: 0.0012213096488267183"
62,L-R-RCPE-RCPE-RCPE,"L1: 2.274369848009883e-08, R1: 2.1339211463928223, R2: 21.348478317260742, CPE1_t: 0.8927631974220276, CPE1_C: 1.616422107275639e-09, R3: 17.283924102783203, CPE2_t: 0.7366535663604736, CPE2_C: 7.909559826657642e-06, R4: 8057.63916015625, CPE3_t: 0.6019544005393982, CPE3_C: 0.0002871979959309101"
63,Rs_Ws,"R1: 0.11124995350837708, W1_R: 55.629005432128906, W1_T: 1.8845680952072144, W1_p: 2.7129132747650146"
64,RC-G-G,"R1: 45.42816925048828, C1: 3.826220229541377e-09, R_g1: 0.00026995432563126087, t_g1: 0.01243286207318306, R_g2: 0.20731152594089508, t_g2: 31.00525665283203"
65,RCPE-RCPE-RCPE-RCPE,"R1: 0.04340207949280739, R2: 0.952680766582489, R3: 4.086556434631348, R4: 184.16879272460938, CPE1_t: 0.8574296236038208, CPE1_C: 1.3065569071102345e-08, CPE2_t: 0.8485764861106873, CPE2_C: 3.269955186624429e-06, CPE3_t: 0.8682874441146851, CPE3_C: 7.432699931086972e-05, CPE4_t: 0.8534942269325256, CPE4_C: 0.0002549474302213639"
66,RCPE-RCPE,"R1: 3.3188400268554688, R2: 0.18327893316745758, CPE1_t: 0.7204347848892212, CPE1_C: 4.406750964136563e-09, CPE2_t: 0.9316137433052063, CPE2_C: 5.5659289500908926e-05"
67,L-R-RCPE-RCPE,"L1: 3.341515935062489e-07, R1: 0.7350789904594421, R2: 1.566043734550476, CPE1_t: 0.6423779129981995, CPE1_C: 1.0318598953062974e-07, R3: 0.5161172151565552, CPE2_t: 0.8516833186149597, CPE2_C: 0.11681046336889267"
68,RCPE-RCPE-RCPE,"R1: 1.108389139175415, R2: 27.48716163635254, R3: 1599.9393310546875, CPE1_t: 0.7593910098075867, CPE1_C: 5.368768540847668e-09, CPE2_t: 0.9667667746543884, CPE2_C: 7.878514225012623e-06, CPE3_t: 0.7126731276512146, CPE3_C: 0.0015684479149058461"
69,RCPE-RCPE,"R1: 0.686754047870636, R2: 7174.53564453125, CPE1_t: 0.7253614068031311, CPE1_C: 1.6353044429706642e-07, CPE2_t: 0.9613277912139893, CPE2_C: 7.732342055533081e-06"
70,RCPE-RCPE-RCPE-RCPE,"R1: 0.17711763083934784, R2: 1.4332340955734253, R3: 10.626853942871094, R4: 1125.5177001953125, CPE1_t: 0.8771793246269226, CPE1_C: 6.864617763113756e-10, CPE2_t: 0.8082654476165771, CPE2_C: 8.597662599640898e-06, CPE3_t: 0.7257533669471741, CPE3_C: 4.713236921816133e-05, CPE4_t: 0.8392127156257629, CPE4_C: 0.00015787997108418494"
71,RCPE-RCPE-RCPE,"R1: 1.519941806793213, R2: 0.6593524217605591, R3: 702.722900390625, CPE1_t: 0.7904176712036133, CPE1_C: 1.3060316716995146e-10, CPE2_t: 0.7752347588539124, CPE2_C: 1.0223893696093e-06, CPE3_t: 0.946146547794342, CPE3_C: 0.0002937673998530954"
72,RC-G-G,"R1: 0.04422294721007347, C1: 2.138621084668557e-06, R_g1: 0.07553815841674805, t_g1: 0.0007205200381577015, R_g2: 4.877280235290527, t_g2: 2.1076502799987793"
73,RCPE-RCPE-RCPE,"R1: 0.08299684524536133, R2: 0.6383805871009827, R3: 4922.8037109375, CPE1_t: 0.643169105052948, CPE1_C: 3.0902160830237335e-09, CPE2_t: 0.7489862442016602, CPE2_C: 0.00013778937864117324, CPE3_t: 0.8678321838378906, CPE3_C: 0.00023074241471476853"
74,RC-G-G,"R1: 491.28680419921875, C1: 1.1777684605362992e-08, R_g1: 0.00739383464679122, t_g1: 0.004822906106710434, R_g2: 3.587770462036133, t_g2: 0.009999999776482582"
75,L-R-RCPE-RCPE,"L1: 4.7477382736360596e-07, R1: 1.513908863067627, R2: 1.2695748805999756, CPE1_t: 0.7214732766151428, CPE1_C: 7.009199887164641e-09, R3: 0.38731130957603455, CPE2_t: 0.6934282779693604, CPE2_C: 9.919425792759284e-06"
76,L-R-RCPE-RCPE,"L1: 2.4591724923084257e-06, R1: 12.728272438049316, R2: 139.33819580078125, CPE1_t: 0.6744605302810669, CPE1_C: 1.940152927204508e-09, R3: 714496.9375, CPE2_t: 0.5735127925872803, CPE2_C: 5.807598313367635e-07"
77,RCPE-RCPE,"R1: 0.7195702195167542, R2: 0.21682919561862946, CPE1_t: 0.7127363681793213, CPE1_C: 2.6678355524722974e-08, CPE2_t: 0.6313319206237793, CPE2_C: 0.09306459873914719"
78,RC-RC-RCPE-RCPE,"R1: 7.305037498474121, R2: 3.418816089630127, R3: 28.307174682617188, R4: 3.339473247528076, C2: 1.6891572158783674e-06, CPE3_C: 4.009660187875852e-05, CPE4_t: 0.8343492746353149, CPE4_C: 0.032773569226264954, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
79,RCPE-RCPE-RCPE-RCPE,"R1: 0.21076419949531555, R2: 0.04596327245235443, R3: 61.665618896484375, R4: 3961.8388671875, CPE1_t: 0.6843128800392151, CPE1_C: 2.4813613386243105e-09, CPE2_t: 0.7307320833206177, CPE2_C: 1.519308284514409e-06, CPE3_t: 0.75980544090271, CPE3_C: 9.450675133848563e-05, CPE4_t: 0.9475908875465393, CPE4_C: 0.0006422850419767201"
80,RCPE-RCPE-RCPE,"R1: 4.146294116973877, R2: 323.9083251953125, R3: 247.42886352539062, CPE1_t: 0.9069448709487915, CPE1_C: 3.837178075283276e-10, CPE2_t: 0.9251574873924255, CPE2_C: 1.0020215768236085e-06, CPE3_t: 0.7859644889831543, CPE3_C: 0.00011729521793313324"
81,RCPE-RCPE-RCPE-RCPE,"R1: 0.4948045611381531, R2: 0.09937328845262527, R3: 7.2022013664245605, R4: 995.0717163085938, CPE1_t: 0.7157701849937439, CPE1_C: 3.6612807008395976e-08, CPE2_t: 0.863379716873169, CPE2_C: 9.425301868759561e-06, CPE3_t: 0.7546003460884094, CPE3_C: 0.00023370372946374118, CPE4_t: 0.8410184383392334, CPE4_C: 0.00029932812321931124"
82,RC-G-G,"R1: 0.06056763976812363, C1: 4.684740702032286e-07, R_g1: 0.1044391542673111, t_g1: 0.013817854225635529, R_g2: 9.102912902832031, t_g2: 17.30341911315918"
83,RC-RC-RCPE-RCPE,"R1: 55.651641845703125, R2: 3.460322618484497, R3: 26.303123474121094, R4: 1165.0733642578125, C2: 4.4187601133671706e-07, CPE3_C: 3.977106189267943e-06, CPE4_t: 0.5423071384429932, CPE4_C: 0.0008700239704921842, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
84,RCPE-RCPE-RCPE-RCPE,"R1: 0.17563767731189728, R2: 0.10024335980415344, R3: 15.44430923461914, R4: 309.2749938964844, CPE1_t: 0.7676880955696106, CPE1_C: 1.3487049255189731e-09, CPE2_t: 0.8445850610733032, CPE2_C: 6.651987405348336e-06, CPE3_t: 0.7878772616386414, CPE3_C: 0.00012326864816714078, CPE4_t: 0.80606609582901, CPE4_C: 0.0012835270026698709"
85,L-R-RCPE-RCPE-RCPE,"L1: 3.2416647854915936e-07, R1: 8.09631061553955, R2: 28.536653518676758, CPE1_t: 0.8567471504211426, CPE1_C: 1.2259415704818366e-09, R3: 334.0508117675781, CPE2_t: 0.8282700181007385, CPE2_C: 3.009752617799677e-06, R4: 94.7459716796875, CPE3_t: 0.8758515119552612, CPE3_C: 7.775270933052525e-05"
86,RCPE-RCPE-RCPE-RCPE,"R1: 0.46308013796806335, R2: 2.3230278491973877, R3: 7.040462493896484, R4: 3022.18115234375, CPE1_t: 0.7567134499549866, CPE1_C: 2.3611057553551973e-10, CPE2_t: 0.8057478666305542, CPE2_C: 1.8243677004647907e-06, CPE3_t: 0.8129168152809143, CPE3_C: 0.00012668798444792628, CPE4_t: 0.834668755531311, CPE4_C: 0.0006426857435144484"
87,RC-G-G,"R1: 0.05453670397400856, C1: 7.729969365755096e-05, R_g1: 0.014664358459413052, t_g1: 0.0061699580401182175, R_g2: 0.4294096529483795, t_g2: 0.7979984879493713"
88,RC-RC-RCPE-RCPE,"R1: 18.65866470336914, R2: 1.3032708168029785, R3: 1.1257071495056152, R4: 3169.06689453125, C2: 3.904874006366299e-07, CPE3_C: 4.772303327627014e-06, CPE4_t: 0.8547667860984802, CPE4_C: 0.04002022743225098, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
89,L-R-RCPE-RCPE,"L1: 2.062824506765537e-07, R1: 23.007305145263672, R2: 23.113677978515625, CPE1_t: 0.6567209362983704, CPE1_C: 2.0481110141190584e-08, R3: 555.2447509765625, CPE2_t: 0.5805516839027405, CPE2_C: 8.175356924766675e-07"
90,RCPE-RCPE-RCPE,"R1: 5.378701686859131, R2: 5.039060115814209, R3: 0.18267197906970978, CPE1_t: 0.7338654398918152, CPE1_C: 1.2701006912863022e-09, CPE2_t: 0.7725672125816345, CPE2_C: 2.298340405104682e-06, CPE3_t: 0.8908989429473877, CPE3_C: 0.0008003757684491575"
91,RC-G-G,"R1: 2.1588666439056396, C1: 3.9595786802237853e-05, R_g1: 0.14513050019741058, t_g1: 0.00038472216692753136, R_g2: 133.10072326660156, t_g2: 3.31300950050354"
