,Circuit,Parameters
41,RC-RC-RCPE-RCPE,"R1: 171.7848358154297, R2: 3.0766243934631348, R3: 7.1520538330078125, R4: 1469.769775390625, C2: 5.293747449286457e-07, CPE3_C: 9.900694749376271e-06, CPE4_t: 0.4608444273471832, CPE4_C: 0.0006782955606468022, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
42,L-R-RCPE,"L1: 1.569814713775486e-07, R1: 0.1155797466635704, R2: 17593.890625, CPE1_t: 0.9961486458778381, CPE1_C: 4.491112122195773e-07"
43,RC-RC-RCPE-RCPE,"R1: 14.202739715576172, R2: 4.209001064300537, R3: 2.2709197998046875, R4: 3.480645179748535, C2: 1.9923402305721538e-07, CPE3_C: 7.5457096500031184e-06, CPE4_t: 0.8364549279212952, CPE4_C: 0.04140150919556618, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
44,L-R-RCPE,"L1: 5.655750712207919e-08, R1: 0.16159600019454956, R2: 0.7902114987373352, CPE1_t: 0.7458118200302124, CPE1_C: 1.4099084921781468e-07"
45,Rs_Ws,"R1: 2.032550811767578, W1_R: 48.64141845703125, W1_T: 1.9722416400909424, W1_p: 2.049673080444336"
46,RC-G-G,"R1: 1.0817323923110962, C1: 1.59923388309835e-06, R_g1: 2.0631656646728516, t_g1: 0.012991813011467457, R_g2: 9.658463478088379, t_g2: 5.842190742492676"
47,L-R-RCPE,"L1: 2.832584414136363e-06, R1: 20.254642486572266, R2: 31.361888885498047, CPE1_t: 1.0002080202102661, CPE1_C: 2.340499460906642e-10"
48,RC-G-G,"R1: 3.6297874450683594, C1: 3.245997504564002e-05, R_g1: 3.43663887178991e-05, t_g1: 0.001634059357456863, R_g2: 4.0023040771484375, t_g2: 2.321255683898926"
49,L-R-RCPE,"L1: 1.1696369206504187e-08, R1: 55.28072738647461, R2: 11187.419921875, CPE1_t: 0.9989162683486938, CPE1_C: 2.4534598196623847e-05"
50,L-R-RCPE,"L1: 6.7381329245108645e-06, R1: 0.9657670259475708, R2: 195.6179656982422, CPE1_t: 0.6502671837806702, CPE1_C: 0.00626116618514061"
51,RCPE-RCPE,"R1: 17.155364990234375, R2: 178105.390625, CPE1_t: 0.6955368518829346, CPE1_C: 3.1693431212787004e-10, CPE2_t: 0.8500900864601135, CPE2_C: 0.02780836448073387"
52,L-R-RCPE,"L1: 1.1203940175619209e-07, R1: 0.1739291548728943, R2: 4027.715087890625, CPE1_t: 0.9479994177818298, CPE1_C: 0.0002017149527091533"
53,RCPE-RCPE-RCPE,"R1: 0.21017931401729584, R2: 1.5577589273452759, R3: 0.46020448207855225, CPE1_t: 0.8924213647842407, CPE1_C: 1.2564997042829873e-08, CPE2_t: 0.9748874306678772, CPE2_C: 5.530679118237458e-06, CPE3_t: 0.6092471480369568, CPE3_C: 0.002158071380108595"
54,RCPE-RCPE-RCPE-RCPE,"R1: 9.981058120727539, R2: 0.8026354312896729, R3: 4.143089771270752, R4: 105387.953125, CPE1_t: 0.8930734395980835, CPE1_C: 1.0203974817879491e-11, CPE2_t: 0.8083788156509399, CPE2_C: 3.592672896957083e-07, CPE3_t: 0.5832489728927612, CPE3_C: 0.0002514805528335273, CPE4_t: 0.8627743721008301, CPE4_C: 0.0027264170348644257"
55,L-R-RCPE-RCPE,"L1: 2.1415535229607485e-06, R1: 0.3848916292190552, R2: 55.56797409057617, CPE1_t: 0.9163423180580139, CPE1_C: 4.82221551578732e-09, R3: 3621.3427734375, CPE2_t: 0.6929987668991089, CPE2_C: 0.11822713911533356"
56,L-R-RCPE-RCPE,"L1: 5.3987498915830656e-08, R1: 0.2827315032482147, R2: 5.9274582862854, CPE1_t: 0.530205249786377, CPE1_C: 1.0066634636984872e-08, R3: 86750.0078125, CPE2_t: 0.5673225522041321, CPE2_C: 1.0186984582105651e-05"
57,RC-RC-RCPE-RCPE,"R1: 105.555419921875, R2: 1.0463778972625732, R3: 14.471766471862793, R4: 812.1401977539062, C2: 2.2698168322676793e-07, CPE3_C: 5.466927177621983e-06, CPE4_t: 0.9767442941665649, CPE4_C: 0.0003200784558430314, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
58,RCPE-RCPE-RCPE-RCPE,"R1: 0.02262360043823719, R2: 0.2532121241092682, R3: 133.9884796142578, R4: 1123.6573486328125, CPE1_t: 0.7637290358543396, CPE1_C: 1.411274439533372e-07, CPE2_t: 0.8951705694198608, CPE2_C: 0.0001843044738052413, CPE3_t: 0.7060628533363342, CPE3_C: 2.7474512535263784e-05, CPE4_t: 0.5638461112976074, CPE4_C: 0.058854520320892334"
59,L-R-RCPE,"L1: 2.1972827113359017e-08, R1: 96.01709747314453, R2: 0.11881483346223831, CPE1_t: 0.7109656929969788, CPE1_C: 6.043869293925752e-10"
60,RCPE-RCPE,"R1: 0.42722612619400024, R2: 19.32063865661621, CPE1_t: 0.6073793768882751, CPE1_C: 1.1621086037916228e-11, CPE2_t: 0.9618009328842163, CPE2_C: 2.9666511181858368e-05"
61,RCPE-RCPE,"R1: 1.7891162633895874, R2: 3029.81396484375, CPE1_t: 0.6655581593513489, CPE1_C: 3.628900913099642e-06, CPE2_t: 0.6103294491767883, CPE2_C: 0.00029668305069208145"
62,L-R-RCPE-RCPE,"L1: 7.448475969340507e-08, R1: 3.01456880569458, R2: 6.945969104766846, CPE1_t: 0.9413957595825195, CPE1_C: 2.017765609707567e-06, R3: 2182.000732421875, CPE2_t: 0.709080159664154, CPE2_C: 0.0002391746820649132"
63,RCPE-RCPE-RCPE,"R1: 1.8181591033935547, R2: 1.3139938116073608, R3: 158.51072692871094, CPE1_t: 0.8483434915542603, CPE1_C: 1.4599922382174668e-09, CPE2_t: 0.78326016664505, CPE2_C: 2.3904378849692876e-06, CPE3_t: 0.8355865478515625, CPE3_C: 0.022236201912164688"
64,L-R-RCPE-RCPE,"L1: 6.278980890783714e-08, R1: 3.8715925216674805, R2: 1.0905115604400635, CPE1_t: 0.9903257489204407, CPE1_C: 9.150240316557756e-07, R3: 1505.3480224609375, CPE2_t: 0.8101045489311218, CPE2_C: 0.00042616925202310085"
65,RC-G-G,"R1: 180.88621520996094, C1: 2.953342992384478e-08, R_g1: 4.5185010094428435e-05, t_g1: 6.785533905029297, R_g2: 1.0054543018341064, t_g2: 20.005979537963867"
66,RCPE-RCPE-RCPE,"R1: 143.84625244140625, R2: 4.725198268890381, R3: 409.52423095703125, CPE1_t: 0.8596054911613464, CPE1_C: 4.69151523185829e-11, CPE2_t: 0.6214929819107056, CPE2_C: 2.0693460101028904e-07, CPE3_t: 0.8342803120613098, CPE3_C: 7.075360599628766e-07"
67,L-R-RCPE,"L1: 3.625912725624403e-08, R1: 10.915261268615723, R2: 681.429931640625, CPE1_t: 0.9910997152328491, CPE1_C: 6.124580842481464e-09"
68,L-R-RCPE,"L1: 1.9225591074700787e-07, R1: 0.1988222599029541, R2: 44.332176208496094, CPE1_t: 0.8852056264877319, CPE1_C: 7.896514944150113e-06"
69,RCPE-RCPE,"R1: 15.91794490814209, R2: 42080.203125, CPE1_t: 0.5075252652168274, CPE1_C: 1.5671826059104887e-09, CPE2_t: 0.5661957263946533, CPE2_C: 0.0007275730022229254"
70,L-R-RCPE,"L1: 8.379746759601403e-06, R1: 301.77056884765625, R2: 3.9304723739624023, CPE1_t: 0.6771161556243896, CPE1_C: 4.679436642618384e-06"
71,L-R-RCPE-RCPE-RCPE,"L1: 1.0482614243301214e-06, R1: 0.22922761738300323, R2: 1.0005463361740112, CPE1_t: 0.6616475582122803, CPE1_C: 4.887256377372751e-09, R3: 20.57318878173828, CPE2_t: 0.8668064475059509, CPE2_C: 2.402844256721437e-05, R4: 236.3662109375, CPE3_t: 0.8206591606140137, CPE3_C: 0.0007864005747251213"
72,L-R-RCPE-RCPE,"L1: 6.2966746554593556e-06, R1: 1.136864185333252, R2: 1.6693474054336548, CPE1_t: 0.924250602722168, CPE1_C: 3.700664024108846e-07, R3: 81.62881469726562, CPE2_t: 0.8601502180099487, CPE2_C: 0.004846392665058374"
73,L-R-RCPE-RCPE,"L1: 1.346324438600277e-07, R1: 1.6290608644485474, R2: 13.594267845153809, CPE1_t: 0.978708803653717, CPE1_C: 6.684560127645511e-10, R3: 1.499618649482727, CPE2_t: 0.9221484065055847, CPE2_C: 3.669761281344108e-05"
74,L-R-RCPE-RCPE,"L1: 1.2726856013500765e-08, R1: 406.2726745605469, R2: 2.139190196990967, CPE1_t: 0.7986212968826294, CPE1_C: 5.832730494148564e-07, R3: 152466.734375, CPE2_t: 0.9188767075538635, CPE2_C: 7.263062798301689e-06"
75,L-R-RCPE,"L1: 1.0773544545372715e-07, R1: 0.024892600253224373, R2: 333.6147766113281, CPE1_t: 1.0099775791168213, CPE1_C: 2.621491512400098e-05"
76,L-R-RCPE,"L1: 4.46659562669538e-08, R1: 126.48088073730469, R2: 6297.076171875, CPE1_t: 0.7368516325950623, CPE1_C: 8.126073598735406e-12"
77,Rs_Ws,"R1: 6.42301082611084, W1_R: 604.4115600585938, W1_T: 0.21903862059116364, W1_p: 2.771320104598999"
78,RCPE-RCPE-RCPE-RCPE,"R1: 10.335188865661621, R2: 0.24353596568107605, R3: 2225.871337890625, R4: 55783.2734375, CPE1_t: 0.8176936507225037, CPE1_C: 2.5358406485764817e-09, CPE2_t: 0.6743782758712769, CPE2_C: 2.0207411580486223e-05, CPE3_t: 0.7061612010002136, CPE3_C: 4.571605131786782e-06, CPE4_t: 0.6812393069267273, CPE4_C: 3.265824125264771e-05"
79,L-R-RCPE-RCPE,"L1: 6.412295192603779e-07, R1: 0.3055470883846283, R2: 0.21057730913162231, CPE1_t: 0.9308424592018127, CPE1_C: 2.389201085861714e-07, R3: 5276.32177734375, CPE2_t: 0.928066074848175, CPE2_C: 2.289292933710385e-05"
80,RC-G-G,"R1: 0.04063808545470238, C1: 1.3919509001425467e-05, R_g1: 0.002912406111136079, t_g1: 0.29764699935913086, R_g2: 19.567907333374023, t_g2: 23.05689811706543"
81,RC-G-G,"R1: 2.599820137023926, C1: 3.0842645060147333e-07, R_g1: 26.27248191833496, t_g1: 0.0006201346986927092, R_g2: 73.41140747070312, t_g2: 0.5638099908828735"
82,RCPE-RCPE-RCPE,"R1: 1.5915307998657227, R2: 4.811155796051025, R3: 21939.728515625, CPE1_t: 0.6241798996925354, CPE1_C: 1.0802918559704722e-09, CPE2_t: 0.6378166079521179, CPE2_C: 6.2536259974876884e-06, CPE3_t: 0.7326825261116028, CPE3_C: 7.085496326908469e-05"
83,RCPE-RCPE,"R1: 87.60324096679688, R2: 13.34110164642334, CPE1_t: 0.516488790512085, CPE1_C: 1.37681305158871e-12, CPE2_t: 0.8314104080200195, CPE2_C: 3.0176923182523296e-09"
84,RC-G-G,"R1: 1.0643186569213867, C1: 4.287735748675914e-07, R_g1: 0.0001483050873503089, t_g1: 0.05784944072365761, R_g2: 21.90119171142578, t_g2: 0.46816274523735046"
85,RCPE-RCPE,"R1: 3.0965540409088135, R2: 0.15634283423423767, CPE1_t: 0.7289403080940247, CPE1_C: 5.739896380418941e-08, CPE2_t: 0.8450409770011902, CPE2_C: 0.011931917630136013"
86,RC-RC-RCPE-RCPE,"R1: 30.312198638916016, R2: 6.7297258377075195, R3: 2.5472779273986816, R4: 0.85917067527771, C2: 1.7059452375178807e-06, CPE3_C: 7.31136606191285e-05, CPE4_t: 0.5320797562599182, CPE4_C: 0.6003636717796326, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
87,L-R-RCPE-RCPE,"L1: 4.063952474098187e-06, R1: 7.233155250549316, R2: 19.374141693115234, CPE1_t: 0.9443788528442383, CPE1_C: 1.233455236615555e-06, R3: 6.075342178344727, CPE2_t: 0.6820096373558044, CPE2_C: 0.016262853518128395"
88,RC-G-G,"R1: 30.97739028930664, C1: 4.0163234871215536e-07, R_g1: 0.040994662791490555, t_g1: 14.531108856201172, R_g2: 1.1658827066421509, t_g2: 63.27583694458008"
89,RC-RC-RCPE-RCPE,"R1: 258.0724182128906, R2: 8.989992141723633, R3: 143.93116760253906, R4: 5.624232292175293, C2: 9.715473652249784e-07, CPE3_C: 3.519060101098148e-06, CPE4_t: 0.7445554733276367, CPE4_C: 0.0015236741164699197, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
90,RCPE-RCPE-RCPE,"R1: 0.6596335172653198, R2: 0.2649822533130646, R3: 674.5833129882812, CPE1_t: 0.625339925289154, CPE1_C: 3.2663041338309995e-07, CPE2_t: 0.6570242643356323, CPE2_C: 0.00022363361495081335, CPE3_t: 0.8375217318534851, CPE3_C: 0.006410198286175728"
91,RCPE-RCPE-RCPE-RCPE,"R1: 23.46099090576172, R2: 1.3962682485580444, R3: 96.7923355102539, R4: 89.36373138427734, CPE1_t: 0.6512945890426636, CPE1_C: 3.942860615779864e-08, CPE2_t: 0.7285441160202026, CPE2_C: 0.00040497136069461703, CPE3_t: 0.800544798374176, CPE3_C: 0.00027861990383826196, CPE4_t: 0.6531071662902832, CPE4_C: 0.046365126967430115"
92,L-R-RCPE-RCPE-RCPE,"L1: 3.22470464197977e-06, R1: 0.26380807161331177, R2: 0.3690786063671112, CPE1_t: 0.7057174444198608, CPE1_C: 1.2761040224518183e-08, R3: 0.287862092256546, CPE2_t: 0.7922337651252747, CPE2_C: 5.050518666394055e-06, R4: 0.36399999260902405, CPE3_t: 0.7369760870933533, CPE3_C: 0.0006261106464080513"
93,L-R-RCPE,"L1: 6.827562515354657e-07, R1: 0.5257683396339417, R2: 0.3462909460067749, CPE1_t: 0.7178177833557129, CPE1_C: 4.998465530370311e-10"
94,RCPE-RCPE-RCPE,"R1: 0.2428000122308731, R2: 0.020001687109470367, R3: 164.08094787597656, CPE1_t: 0.9407220482826233, CPE1_C: 4.680033782733517e-07, CPE2_t: 0.7676326632499695, CPE2_C: 0.0006879789289087057, CPE3_t: 0.6675752997398376, CPE3_C: 3.779004327952862e-05"
95,RCPE-RCPE-RCPE-RCPE,"R1: 53.4362907409668, R2: 0.49252480268478394, R3: 9.05134105682373, R4: 1428.6895751953125, CPE1_t: 0.9943493604660034, CPE1_C: 1.9187805858078555e-11, CPE2_t: 0.8314864635467529, CPE2_C: 3.87415775549016e-06, CPE3_t: 0.8994288444519043, CPE3_C: 0.00039054942317306995, CPE4_t: 0.5753419995307922, CPE4_C: 0.013191142119467258"
96,L-R-RCPE,"L1: 1.851849340539502e-08, R1: 36.55658721923828, R2: 27922.59765625, CPE1_t: 0.6426969170570374, CPE1_C: 2.6385777243675967e-12"
97,L-R-RCPE,"L1: 1.6347874520761252e-07, R1: 15.237889289855957, R2: 1220.68115234375, CPE1_t: 0.5493721961975098, CPE1_C: 8.297382123600983e-07"
98,RCPE-RCPE-RCPE-RCPE,"R1: 56.0384635925293, R2: 3.5667214393615723, R3: 3.2557003498077393, R4: 1016234.875, CPE1_t: 0.8290451765060425, CPE1_C: 3.5668388815440766e-12, CPE2_t: 0.5463037490844727, CPE2_C: 3.247472690759423e-08, CPE3_t: 0.6344377994537354, CPE3_C: 1.2118118320358917e-05, CPE4_t: 0.8901194930076599, CPE4_C: 2.197435833295458e-06"
99,L-R-RCPE,"L1: 5.3491166909225285e-06, R1: 0.025568177923560143, R2: 18188.587890625, CPE1_t: 0.5169589519500732, CPE1_C: 0.0819798931479454"
100,RC-G-G,"R1: 0.19819770753383636, C1: 1.9827111827908084e-05, R_g1: 0.4331524968147278, t_g1: 0.0020286424551159143, R_g2: 3.99210262298584, t_g2: 0.07496089488267899"
