1.645344231032869720e+04,1.645039048564030600e+04,1.644636265442172953e+04,1.644103595989707173e+04,1.643397361045891375e+04,1.642458046986716363e+04,1.641205914825874061e+04,1.639524884257253143e+04,1.637253540588318174e+04,1.634161067660386288e+04,1.629913118688389113e+04,1.624019620770877737e+04,1.615755491137147692e+04,1.604042425508584711e+04,1.587279140516824373e+04,1.563114484166136572e+04,1.528185721636999369e+04,1.477916695834180427e+04,1.406613972908521282e+04,1.308623237275863357e+04,1.180774872835246788e+04,1.025149843714224517e+04,8.513210185443724185e+03,6.749663460891770228e+03,5.126232811798152397e+03,3.758828755541234386e+03,2.688779499752960419e+03,1.896434187555688823e+03,1.331208333688168977e+03,9.367292989413508622e+02,4.031953107902492661e+01,5.282353804810898623e+01,6.920172834524072414e+01,9.065000894623217675e+01,1.187296596079465587e+02,1.554734403467443542e+02,2.033514258039434708e+02,2.658618393926645354e+02,3.473830912803686601e+02,4.535274392746272270e+02,5.914243932758437268e+02,7.700103552460869878e+02,1.000258094075625991e+03,1.295203305573381613e+03,1.669486672551488482e+03,2.137898628796951016e+03,2.712087043579292185e+03,3.394287753888642783e+03,4.166705656918193199e+03,4.959680519382813145e+03,5.687578636470792844e+03,6.225659294405792934e+03,6.457411171747469780e+03,6.326275737494322129e+03,5.864973210874493816e+03,5.177646955736936434e+03,4.390687474426351400e+03,3.609151366673992015e+03,2.898823715928919228e+03,2.289455980761422325e+03,5.000000000000000000e+00
6.133837899999999843e-01,6.133837899999999843e-01,6.133837899999999843e-01,6.133837899999999843e-01,6.133837899999999843e-01,6.133837899999999843e-01,6.133837899999999843e-01,6.133837899999999843e-01,6.133837899999999843e-01,6.133837899999999843e-01,6.133837899999999843e-01,6.133837899999999843e-01,6.133837899999999843e-01,6.133837899999999843e-01,6.133837899999999843e-01,6.133837899999999843e-01,6.133837899999999843e-01,6.133837899999999843e-01,6.133837899999999843e-01,6.133837899999999843e-01,6.133837899999999843e-01,6.133837899999999843e-01,6.133837899999999843e-01,6.133837817354820254e-01,6.133837800000000451e-01,6.133837800000000451e-01,6.133837800000000451e-01,6.133837774237503870e-01,6.133837699999999948e-01,6.133837699999999948e-01,-8.313664676934539174e-07,-1.142171363021589425e-06,-1.569167247879197152e-06,-2.155789441382602976e-06,-2.961710928856437336e-06,-4.068913683680678108e-06,-5.590023882838663280e-06,-7.679772351636429968e-06,-1.055073328323424546e-05,-1.449494323999915388e-05,-1.991361322558376349e-05,-2.735793630634199763e-05,-3.758515203356922616e-05,-5.163558232477649603e-05,-7.093844089640448630e-05,-9.745721643512698094e-05,-1.338894110591427975e-04,-1.839409017161570958e-04,-2.527029181822526083e-04,-3.471699372835044270e-04,-4.769511056303551381e-04,-6.552477276410971930e-04,-9.001960816108630584e-04,-1.236712189706308009e-03,-1.699026333316856069e-03,-2.334164864129297749e-03,-3.206733686584490022e-03,-4.405490094567454315e-03,-6.052370770577228387e-03,-8.314895359999999527e-03,0.000000000000000000e+00
6.259315234516289195e+01,5.111445642981475146e+01,4.171205842669493080e+01,3.401426679479386195e+01,2.771546323328237094e+01,2.267961046277500969e+01,1.860058291800135777e+01,1.524867289864070408e+01,1.249531275063346847e+01,1.023452906065145562e+01,8.378989411276835497e+00,6.856738516316595700e+00,5.608504503575685085e+00,4.585475492943515974e+00,3.747464493664494078e+00,3.061394860696607267e+00,2.500999916429311298e+00,2.057817320718361209e+00,1.693520030959425826e+00,1.394181706793003794e+00,1.148318467973103107e+00,9.464627488242922659e-01,7.808112479181228416e-01,6.449340451754066450e-01,5.335343158851939549e-01,4.422499070909068908e-01,3.674894792007315503e-01,3.062972136183847449e-01,2.570117057642705150e-01,2.174099046646287836e-01,9.643645476506142700e+01,7.877070279666631336e+01,6.429046050269930390e+01,5.242872885400156235e+01,4.271823611006866628e+01,3.495171945893076071e+01,2.865892840168647027e+01,2.348660556193740589e+01,1.923702184867157072e+01,1.574706353754104349e+01,1.288221450483728603e+01,1.053157578127900962e+01,8.603744579458838970e+00,7.023405543258559369e+00,5.728511637382903920e+00,4.667952504496193811e+00,3.801091705991947567e+00,3.114743540598412519e+00,2.549539624993477638e+00,2.083721753080426620e+00,1.699205827117193257e+00,1.380889008198368462e+00,1.116057478781555590e+00,8.938701992827186027e-01,7.048954666328028917e-01,5.406773780364197979e-01,3.933080875305302038e-01,2.549787795954711611e-01,1.186676661442704755e-01,-2.518031766466050786e-02,0.000000000000000000e+00
2.530671573317725986e+01,2.522842138791402533e+01,2.514020991294217211e+01,2.503890728344440575e+01,2.492191252827649350e+01,2.479159222685921904e+01,2.464120908548619937e+01,2.446851655698924688e+01,2.427236845864034365e+01,2.404089239880205042e+01,2.376583796091495415e+01,2.342958006205811117e+01,2.299963701465473775e+01,2.243325386479351380e+01,2.166181968109992795e+01,2.059702585736444291e+01,1.914592135220956592e+01,1.724678044637756358e+01,1.492130027665101899e+01,1.243146292523634067e+01,9.955597283079246296e+00,7.794104500468466590e+00,6.150734474267217422e+00,4.896053213776873747e+00,4.039514501651159328e+00,3.463349482496303366e+00,3.051725825186135221e+00,2.782929631725514330e+00,2.589448905081795260e+00,2.440676760000000112e+00,4.464910483901853300e-01,5.178895018470545120e-01,6.002920740514413600e-01,6.977178225993097005e-01,8.143252452066555014e-01,9.514175372944457809e-01,1.118397009826999300e+00,1.322709491078529087e+00,1.572595103855377596e+00,1.885911656067687181e+00,2.278139192828433579e+00,2.769806423859048294e+00,3.389933579956585064e+00,4.150984703622400573e+00,5.065028472602215892e+00,6.124814529873239266e+00,7.200594936543918578e+00,8.182393719539156507e+00,8.870514405188405505e+00,8.981206281723158824e+00,8.561695157394671796e+00,7.685170259449056296e+00,6.573331203515440535e+00,5.405046160704547908e+00,4.348145320683729942e+00,3.456026451668192667e+00,2.703331540479948281e+00,2.135270731010575407e+00,1.692399117894597182e+00,1.345947170000000082e+00,4.000000000000000000e+00
3.681022647366822184e+03,3.673760781309353661e+03,3.664285142266239291e+03,3.651918814358448799e+03,3.636124283615857166e+03,3.616500427526118074e+03,3.592505803678663142e+03,3.564362769280505745e+03,3.531298635779498909e+03,3.491769337080133937e+03,3.444765598101086653e+03,3.386579336456130022e+03,3.313640991415172266e+03,3.222826351117311333e+03,3.108272364768295574e+03,2.966054970633071662e+03,2.793873361945087709e+03,2.587358400298642664e+03,2.352382295971649000e+03,2.094870915901884018e+03,1.819417880490756261e+03,1.552463512796527766e+03,1.296675141285252039e+03,1.058642186438817134e+03,8.620477616260409377e+02,6.902889918524765562e+02,5.465960417232382724e+02,4.339587605922811235e+02,3.397033528150306552e+02,2.655398181225069152e+02,4.978201759401599702e+01,6.213082963888866317e+01,7.695304651222811287e+01,9.479883232763209833e+01,1.156424548689211633e+02,1.395351882522546418e+02,1.672944440504692238e+02,1.990699649728175586e+02,2.365411761216863340e+02,2.818213250704897632e+02,3.354942714749867037e+02,4.000414015605797999e+02,4.764704965989814696e+02,5.625106096374154276e+02,6.592337355177920699e+02,7.620234148372517211e+02,8.630785795220677983e+02,9.588556909949609235e+02,1.035195266152366003e+03,1.084040953509457040e+03,1.102105472477621333e+03,1.081243894755139991e+03,1.028642590471483572e+03,9.503258774332899748e+02,8.573552205619288316e+02,7.563594925108192228e+02,6.549545845374256032e+02,5.613215580019964364e+02,4.729065409149304742e+02,3.943881921836379547e+02,7.000000000000000000e+00
7.835219118431290326e+02,7.643943766185014965e+02,7.477633451463940446e+02,7.333744320551757028e+02,7.209920492108178678e+02,7.106107833553469391e+02,7.016808866489013781e+02,6.940086826336164449e+02,6.874209565171787517e+02,6.817643413736205957e+02,6.769039895002948697e+02,6.727218673715917703e+02,6.691148974518702062e+02,6.659930882718916791e+02,6.632777349467642125e+02,6.608997315468208171e+02,6.587980109498209913e+02,6.569181103034424041e+02,6.552108508624202159e+02,6.536356563122003536e+02,6.521711702751888424e+02,6.507468583552584960e+02,6.493248857435496575e+02,6.478669784457626974e+02,6.463333912136893105e+02,6.446818216625234754e+02,6.428662436716552975e+02,6.408356338655687523e+02,6.385325651801608728e+02,6.358916447083173580e+02,1.045247239500307330e+02,9.293632717928875309e+01,8.209417663102719587e+01,7.210649862989731673e+01,6.303831572244013159e+01,5.507151684980786399e+01,4.796682368120596607e+01,4.168028061281500385e+01,3.615648640627652100e+01,3.133419577926198230e+01,2.715047969295665098e+01,2.354369590908165577e+01,2.045551757423840300e+01,1.783224451937460131e+01,1.562558796960107088e+01,1.379308351257809306e+01,1.229825483123121543e+01,1.111062178956564850e+01,1.020562386038671221e+01,9.567789483128670724e+00,9.196500010359098809e+00,9.060202028209873859e+00,9.157691542336394264e+00,9.493050107090144962e+00,1.007570246017247939e+01,1.092050584627038567e+01,1.204784923986661838e+01,1.348372742552034964e+01,1.525973775429762114e+01,1.741292471283811594e+01,2.000000000000000000e+00
1.397574645467522714e+03,1.123600874117553758e+03,8.979592795681008965e+02,7.153375773049187956e+02,5.693202001498057143e+02,4.534812455171456804e+02,3.619952341864101868e+02,2.919240916739429963e+02,2.365667681209008038e+02,1.926031110317569244e+02,1.576334876748032912e+02,1.297661603701948536e+02,1.075134107917782700e+02,8.970489742858687521e+01,7.541782138526600932e+01,6.392171918715379775e+01,5.463523949448951100e+01,4.709243523584593305e+01,4.091653902453984415e+01,3.579972992789016217e+01,3.150639240937874419e+01,2.788425830072181100e+01,2.465644553813293882e+01,2.169975534027575392e+01,1.893027655801174092e+01,1.630679293714344169e+01,1.382918508105147737e+01,1.152813919829821288e+01,9.447181563256163983e+00,7.623373990187115368e+00,1.389110870935871617e+03,1.219701622610464483e+03,1.052158969780786038e+03,8.944173389315184295e+02,7.512499254943854794e+02,6.248643625664963110e+02,5.156332771491781841e+02,4.251495273584702090e+02,3.491991040755445397e+02,2.857902474921311295e+02,2.332274437258355988e+02,1.899072105424540950e+02,1.543769939048868309e+02,1.253586286631563951e+02,1.017503435354347801e+02,8.261665925823247392e+01,6.717213177045587713e+01,5.476252936104236113e+01,4.484544432754202603e+01,3.697132600228236754e+01,3.079593716590252939e+01,2.609183021954929060e+01,2.240205637371375147e+01,1.949682547630169793e+01,1.716883755511419452e+01,1.523572729285438676e+01,1.354874322742085013e+01,1.200271494939860517e+01,1.054023193659904578e+01,9.145611126790846868e+00,5.000000000000000000e+00
1.893577953198654518e+00,1.803000702500624053e+00,1.727877392561271375e+00,1.665295865656925001e+00,1.612999828258748769e+00,1.570142173465643776e+00,1.533842925291041492e+00,1.503006419310292774e+00,1.476731682095781872e+00,1.454257301580098583e+00,1.434910366883314081e+00,1.418049469596448064e+00,1.402986875071095207e+00,1.388865231242189857e+00,1.374448205207058571e+00,1.357760152275972132e+00,1.335486862928894958e+00,1.302073979167913675e+00,1.248682839090893726e+00,1.162827462336134099e+00,1.031683155980279709e+00,8.540117346149840305e-01,6.482639872545686854e-01,4.491463266502439544e-01,2.872063268099820377e-01,1.732242071543826367e-01,1.009691378550171825e-01,5.814197922711746708e-02,3.370605703740907344e-02,2.000117077087770756e-02,5.000781754081833341e-01,4.362426786019455993e-01,3.782157537308281081e-01,3.267662693910763361e-01,2.820417429790260666e-01,2.446778776013363577e-01,2.131309512368398940e-01,1.870759899885860167e-01,1.662907591425931420e-01,1.507131682456622213e-01,1.404964480482342737e-01,1.360715129460432493e-01,1.382225247411630609e-01,1.481769773938119983e-01,1.676992107302221757e-01,1.991450446169958088e-01,2.453595255185403168e-01,3.091378244047450208e-01,3.916969751807973799e-01,4.891753354946169474e-01,5.854892480922849751e-01,6.558519290302532445e-01,6.740180023091087991e-01,6.315922622166626477e-01,5.449051144045170547e-01,4.413510071183495698e-01,3.425690191936635598e-01,2.589976174334023828e-01,1.928433942660549016e-01,1.423656731874963222e-01,3.000000000000000000e+00
2.843023510989943148e+01,2.816510831644783508e+01,2.793185937859913892e+01,2.772021255987452903e+01,2.751979849446713899e+01,2.731936760359802818e+01,2.710575985718962144e+01,2.686441099258589915e+01,2.657099415785596719e+01,2.619573696989904832e+01,2.569832647759904631e+01,2.502486501186940515e+01,2.410713648300086476e+01,2.286750652246883675e+01,2.123455340513460143e+01,1.917275892916932989e+01,1.672025451220468284e+01,1.401287270823620545e+01,1.126647861636356751e+01,8.712779379016117431e+00,6.534732590148866649e+00,4.841860562854935601e+00,3.551071182153808348e+00,2.597677695014624533e+00,1.906798321456739886e+00,1.410704829552083206e+00,1.055159432494502614e+00,7.995888042245525851e-01,6.147917902776169896e-01,4.801762849593502192e-01,2.185373781147636141e+00,1.944223876043117194e+00,1.785755550426451288e+00,1.707563534429676899e+00,1.710810129431613369e+00,1.800323636529519433e+00,1.984707006674187202e+00,2.276992365036174970e+00,2.689668129982673683e+00,3.239391149261816594e+00,3.941530265853047776e+00,4.804092757095283162e+00,5.817943874714856634e+00,6.943014591068143559e+00,8.093739173788270236e+00,9.133075149907702084e+00,9.889569395842158883e+00,1.020580871061895323e+01,1.000237143842384668e+01,9.316660694063427783e+00,8.287720444882538118e+00,7.113424158974459566e+00,5.937592850169767900e+00,4.852480400077267220e+00,3.903961190534380510e+00,3.104810374193328837e+00,2.448333906815682859e+00,1.918475503521659187e+00,1.496097310874531461e+00,1.162387962736281422e+00,6.000000000000000000e+00
2.889887300000000270e-01,2.326308651902833924e-01,1.877326577329660462e-01,1.519492778631548469e-01,1.234231749475558498e-01,1.006798761775151707e-01,8.254714011972502652e-02,6.809179679935062346e-02,5.657025495586624764e-02,4.738954026861373625e-02,4.007652517945448772e-02,3.425357706301434407e-02,2.961920547304529999e-02,2.593267233613546011e-02,2.307909353374621234e-02,2.081354553803579574e-02,1.900210208634350861e-02,1.755424600626452614e-02,1.639743644402819750e-02,1.547353164382177237e-02,1.473595151621106061e-02,1.414739051798223797e-02,1.367796236192683236e-02,1.330374265439007372e-02,1.300557494178364304e-02,1.276813545083187521e-02,1.257917308288070482e-02,1.243194215286912846e-02,1.231586683288620615e-02,1.222303735974059405e-02,5.761742399999999487e-01,4.607189547323178869e-01,3.681282031448588343e-01,2.939389149508431220e-01,2.345409867735879228e-01,1.870200326584788575e-01,1.490271384034162483e-01,1.186717087408758614e-01,9.443378048540132519e-02,7.509256581466668135e-02,5.966840225763609534e-02,4.737572407834565735e-02,3.758503918114409342e-02,2.979223890932403487e-02,2.375726802520674794e-02,1.896421551786942397e-02,1.513080774076233301e-02,1.206614915353964451e-02,9.617100956116817617e-03,7.660853390612949558e-03,6.098951343800275600e-03,4.852490474274178192e-03,3.858255764773109095e-03,3.065618972491342218e-03,2.434046506499887644e-03,1.931098196144294182e-03,1.530820861827242828e-03,1.218954694683489727e-03,9.730814672719848750e-04,7.764487046151239552e-04,5.000000000000000000e+00
2.904352380095720036e+03,2.895918773559416422e+03,2.887416976904677995e+03,2.878264409746961974e+03,2.867852288687858163e+03,2.855183145938356120e+03,2.839072736070884730e+03,2.817892040788367467e+03,2.789355547479283359e+03,2.750254906761308575e+03,2.696155920445977699e+03,2.621150878284244300e+03,2.517889640520474131e+03,2.378298833239125088e+03,2.195511945306388498e+03,1.967229150000834579e+03,1.699599580673274204e+03,1.410362582833206716e+03,1.128409437346307868e+03,8.723027959932156818e+02,6.561148348421185119e+02,4.841906777439604639e+02,3.534112858473193342e+02,2.568762054626741929e+02,1.868812358754503862e+02,1.365533925918508089e+02,1.004211499710364279e+02,7.440030683304557613e+01,5.555163641609460967e+01,4.179999412664858482e+01,8.415256892319874282e+01,8.436639498292581152e+01,8.950002003755939484e+01,9.999152062259520335e+01,1.166140541256501706e+02,1.402348766317523143e+02,1.721906819835992906e+02,2.141268298474239202e+02,2.679263353655439346e+02,3.355327317847786048e+02,4.185737304714473339e+02,5.176695661521326883e+02,6.313234501777101286e+02,7.544372837586744254e+02,8.768979702131252907e+02,9.833326147850552843e+02,1.055528622311992422e+03,1.077337088387225322e+03,1.042415241736223152e+03,9.618062338634018715e+02,8.512150558119149082e+02,7.279228769587376746e+02,6.059360895834846588e+02,4.941684826074708212e+02,3.969110786968615798e+02,3.152113285424679248e+02,2.482341680429303779e+02,1.942565154530205120e+02,1.512802058713724591e+02,1.173620910301081324e+02,2.000000000000000000e+00
3.015670814219863516e+01,3.014628320443894083e+01,3.013786361437610495e+01,3.013044150278865985e+01,3.012404479227748411e+01,3.011878818493607213e+01,3.011415338558131083e+01,3.011022593782169565e+01,3.010694018402502081e+01,3.010404156270652010e+01,3.010162530467949082e+01,3.009956052317492947e+01,3.009772821623039718e+01,3.009620497812727180e+01,3.009483767189188441e+01,3.009355400888326315e+01,3.009233852583548696e+01,3.009096935664639361e+01,3.008921512360733530e+01,3.008659159099630287e+01,3.008229383891065112e+01,3.007467485614315450e+01,3.006056531573240065e+01,3.003491562397126202e+01,2.998614122748481492e+01,2.989460332955781396e+01,2.972761285202945203e+01,2.940927432788177143e+01,2.883204096266166161e+01,2.782327288000000109e+01,6.987899651198535567e-02,5.983414495400911359e-02,5.188897636202667585e-02,4.509469922163274191e-02,3.954420101388640696e-02,3.543916007844823135e-02,3.238072654076420281e-02,3.061515173854981869e-02,3.029742185669949753e-02,3.147580955930256996e-02,3.466155545943453570e-02,4.029580643527745643e-02,4.904616274544672250e-02,6.207471634568288016e-02,8.072117129240001521e-02,1.069722838890507233e-01,1.436756870974212619e-01,1.945444922299523760e-01,2.648318192658618564e-01,3.617617853749452439e-01,4.951692954896509402e-01,6.786078938084986190e-01,9.305730534866477610e-01,1.276277843734752615e+00,1.749530385018535528e+00,2.395216695618459291e+00,3.271887895757368714e+00,4.444166390392246591e+00,5.982658014261558854e+00,7.939000680000000365e+00,3.000000000000000000e+00
8.850884215041263303e+01,8.809567452498883711e+01,8.770674000538768667e+01,8.733197875787327291e+01,8.699214663469098241e+01,8.668249432323398196e+01,8.639438002903337122e+01,8.614497415843965200e+01,8.591954679249488436e+01,8.571251760455669455e+01,8.553675164439235346e+01,8.537439664060768507e+01,8.522427096315868766e+01,8.509095069083089413e+01,8.496184686092902894e+01,8.483637340339609523e+01,8.471370920686172212e+01,8.458458744298602028e+01,8.444765749020503165e+01,8.429808896244391292e+01,8.412664382116570039e+01,8.393012623869496736e+01,8.369851376780704300e+01,8.341908484602518570e+01,8.308597192290849875e+01,8.268036320704966613e+01,8.218298483643269492e+01,8.158887922720948893e+01,8.086679932153286643e+01,7.999957301031956547e+01,1.881248128770708350e+00,1.829828813498526774e+00,1.756300615738345616e+00,1.664709043936180244e+00,1.561884016171069867e+00,1.452528805497946385e+00,1.339051057868619887e+00,1.231566823328913429e+00,1.129604878494004261e+00,1.034493586969575052e+00,9.562556396439334527e-01,8.897784755022055680e-01,8.376985710297447651e-01,8.058953587837670574e-01,7.909703433549440943e-01,7.962580717699218047e-01,8.249059046500849535e-01,8.771899949135706365e-01,9.568226980571059581e-01,1.066743271757814471e+00,1.211122382877039882e+00,1.392802010479599950e+00,1.616604879980488851e+00,1.889424686399550080e+00,2.208410072413396374e+00,2.580945092357420201e+00,3.011283474909967062e+00,3.477048423722805648e+00,3.986330482412796972e+00,4.521561761612047370e+00,2.000000000000000000e+00
1.069041004231210081e+02,1.069038437948818085e+02,1.069035462145274522e+02,1.069031919859855577e+02,1.069027738672753713e+02,1.069022860646691271e+02,1.069017051417276605e+02,1.069010235051161999e+02,1.069002234103659816e+02,1.068992700728897489e+02,1.068981580436630310e+02,1.068968447157357815e+02,1.068952789234624987e+02,1.068934630802590249e+02,1.068913051757183581e+02,1.068887407638900555e+02,1.068857621623506162e+02,1.068822121113572763e+02,1.068780170381430139e+02,1.068731131256115674e+02,1.068672634561682031e+02,1.068603886268776222e+02,1.068522995772214870e+02,1.068426409108964634e+02,1.068313487600092628e+02,1.068179732589758828e+02,1.068019833485015653e+02,1.067833807132738002e+02,1.067611942838418173e+02,1.067347421794853801e+02,1.507567135912622975e-03,1.779044030849124278e-03,2.094159890929132937e-03,2.469601710852392228e-03,2.913235665290226685e-03,3.431437791428182827e-03,4.049303532099766782e-03,4.775309546342940657e-03,5.628791418220436757e-03,6.647292659208985967e-03,7.837575527601323144e-03,9.245999008921305939e-03,1.092842233401828192e-02,1.288442499499488879e-02,1.521432769817296013e-02,1.799014720057049571e-02,2.122455469499345132e-02,2.509072449082623210e-02,2.967460807214337970e-02,3.505380652951588238e-02,4.149391464759383252e-02,4.909565328389226685e-02,5.808181762163599354e-02,6.886048447547327145e-02,8.153284060340684758e-02,9.662654199586556691e-02,1.147709525306248035e-01,1.360302823130064287e-01,1.615489431192614067e-01,1.921829371095733485e-01,5.000000000000000000e+00
9.011969768252857875e+02,9.011836566197307548e+02,9.011663049859658940e+02,9.011435280554303517e+02,9.011137380691570797e+02,9.010748261620196899e+02,9.010237010736558432e+02,9.009569019677489905e+02,9.008693497448681455e+02,9.007541097048149368e+02,9.006034606664825333e+02,9.004050412533781582e+02,9.001430962656204429e+02,8.997989036718322495e+02,8.993422652634594670e+02,8.987356588827718724e+02,8.979282970206620575e+02,8.968440801238815538e+02,8.953820051883026281e+02,8.933944728115941416e+02,8.906684272949548813e+02,8.868897523665824565e+02,8.816013123459085818e+02,8.741428360175002581e+02,8.634566342044840894e+02,8.481627991153156927e+02,8.262573025961452231e+02,7.949993072196656385e+02,7.514726571876060461e+02,6.929120190786086368e+02,1.726903044455237457e-01,2.258837220219936937e-01,2.951325552053630230e-01,3.859686107693563462e-01,5.046541729065787685e-01,6.594717369024478693e-01,8.625623658111138958e-01,1.127298180865089927e+00,1.473276184058643690e+00,1.927098911405449089e+00,2.517178240169792858e+00,3.289598245629764328e+00,4.301490224923065320e+00,5.615374323603939288e+00,7.335953733821907186e+00,9.581916369099753084e+00,1.249893707565977330e+01,1.631111630629541764e+01,2.125951924149378058e+01,2.767170243489820081e+01,3.600703740934110897e+01,4.670403615865592428e+01,6.043696657500093750e+01,7.802280674976914554e+01,9.992589499116363072e+01,1.271820114272662039e+02,1.602792981730504493e+02,1.981645182360058755e+02,2.403366366271968104e+02,2.826718253499799971e+02,5.000000000000000000e+00
3.412218323999999939e+03,3.231620999218750967e+03,3.017480928570079413e+03,2.771250896322723293e+03,2.498425508487916431e+03,2.208638696140261345e+03,1.914525391146809170e+03,1.629517193794014474e+03,1.365340610377898656e+03,1.130164126308719005e+03,9.279476494481796180e+02,7.589166797189973295e+02,6.206661788026950717e+02,5.093605495428242307e+02,4.206966391832378918e+02,3.506818154691667360e+02,2.969294658304480095e+02,2.542870555166645943e+02,2.204215386705031960e+02,1.934685589359048095e+02,1.719525962019268093e+02,1.547109888009636620e+02,1.408281429051636735e+02,1.295814156002720949e+02,1.203978929965306293e+02,1.128204448269570150e+02,1.064813056275085756e+02,1.010816173640307198e+02,9.637566419610712387e+01,9.215883737467419223e+01,8.065808860299999878e+02,9.164977874417529620e+02,1.019699962295596720e+03,1.107064739457791802e+03,1.169235237763423129e+03,1.198602864451159576e+03,1.191275216493585731e+03,1.148189085442269743e+03,1.074829694659519646e+03,9.797018890560271984e+02,8.722724927109475175e+02,7.611838532830203121e+02,6.531924915048458615e+02,5.528564816600335234e+02,4.627399392670321276e+02,3.840146004284635524e+02,3.180998651803207622e+02,2.622302713912176273e+02,2.153892866096484227e+02,1.764625476567879332e+02,1.443494801729735002e+02,1.180262124059942863e+02,9.657606233837485377e+01,7.919963055201077395e+01,6.521281387899621507e+01,5.403820841075659587e+01,4.519333417766033278e+01,3.827773058711736098e+01,3.296006921025622205e+01,2.896586325687445296e+01,6.000000000000000000e+00
9.530700773688697609e+02,9.456184274585743879e+02,9.363556086981437829e+02,9.247856367212804116e+02,9.103964433159910641e+02,8.931520813349311538e+02,8.724161510463137574e+02,8.482166432891501699e+02,8.214326646318229450e+02,7.919789708365917704e+02,7.615516231811209309e+02,7.317126611975369315e+02,7.026182358878060086e+02,6.767224517074038204e+02,6.539077293523497474e+02,6.337785465898053872e+02,6.178661523317733781e+02,6.045125558120067808e+02,5.934524216070826697e+02,5.850730429317231938e+02,5.781313988292006343e+02,5.725899201605922144e+02,5.683350830415546397e+02,5.648193264615352973e+02,5.620729418658895611e+02,5.599070705933677345e+02,5.581107833228353456e+02,5.567334969636928008e+02,5.556150682973235462e+02,5.546838637299999846e+02,4.073514836823024154e+01,4.884121676712359061e+01,5.791290224527955388e+01,6.804316524089173868e+01,7.913608159052817825e+01,9.018007136127623369e+01,1.011478719256110850e+02,1.110920879266412697e+02,1.185798827541739087e+02,1.234663656081600465e+02,1.247448008319828148e+02,1.222163024477017359e+02,1.164415899940837846e+02,1.079641266069320267e+02,9.773207048547077136e+01,8.643198605727249628e+01,7.541493037165439262e+01,6.471571828964064821e+01,5.468183832196350380e+01,4.610854130824269959e+01,3.838524146108979096e+01,3.172912081401135254e+01,2.625263618894243933e+01,2.149485595974772778e+01,1.759987147403683494e+01,1.440668584802378760e+01,1.167869835037851622e+01,9.525496155489397765e+00,7.736946299945845595e+00,6.218022770000000143e+00,1.000000000000000000e+00
3.343796218745401711e+04,3.328630131924871239e+04,3.308055934038769192e+04,3.279916207880558795e+04,3.241178666483589041e+04,3.187607442421083397e+04,3.113494629222647927e+04,3.011442236667445468e+04,2.872855490060940792e+04,2.688508718870923985e+04,2.455905580503904275e+04,2.173779387141570987e+04,1.852557975636401170e+04,1.527342355392577338e+04,1.209059822819378678e+04,9.255217633151085465e+03,6.990046753812284805e+03,5.147210421746718566e+03,3.773600589848935215e+03,2.786163499373928062e+03,2.037486936972120702e+03,1.514572659040949247e+03,1.137190519410422894e+03,8.510272994515919436e+02,6.529035776339300128e+02,5.038756993860616831e+02,3.886392332033972252e+02,3.086921835888991836e+02,2.459434411441797863e+02,1.973604146788249523e+02,1.295744944571637916e+03,1.660004753610906391e+03,2.119489008600147827e+03,2.700269647259170142e+03,3.418352972883593338e+03,4.297097905102477853e+03,5.361659084184037056e+03,6.581135829392322194e+03,7.941680352988383675e+03,9.387313211135722668e+03,1.067965947042320113e+04,1.172786915624150060e+04,1.233815250659971025e+04,1.229264541194101548e+04,1.169744350949562795e+04,1.063645387045948519e+04,9.312331641515369483e+03,7.884835983809340178e+03,6.523478574672619288e+03,5.319021451176985465e+03,4.251100009166368181e+03,3.384594266531361427e+03,2.678864741844459786e+03,2.090474515289607552e+03,1.644013797317301851e+03,1.285051411770925597e+03,9.921930186942568071e+02,7.782280323387311682e+02,6.045735377542687274e+02,4.662320670141411938e+02,1.000000000000000000e+00
1.725076070935466532e+01,1.465847879154832434e+01,1.247645763163795962e+01,1.068707177501340944e+01,9.169907626285583646e+00,7.877964753814381993e+00,6.776463897251143287e+00,5.836528494956777280e+00,5.033999952262256272e+00,4.348539672285197000e+00,3.762935132052412257e+00,3.262550467321125414e+00,2.834877276100143284e+00,2.469150588481545228e+00,2.155999166417017054e+00,1.891092676563173924e+00,1.665228303424091116e+00,1.467006554249244976e+00,1.290022466020738889e+00,1.128940795315767298e+00,9.806501735472061831e-01,8.448191090793449876e-01,7.228216273603407238e-01,6.158309327580434589e-01,5.237629747081483655e-01,4.454220295038084365e-01,3.790937492835138034e-01,3.231290808461221853e-01,2.771364948724552857e-01,2.380125683772635337e-01,1.609851742770611338e+01,1.380425329945898483e+01,1.180669657594195421e+01,1.012648606957002606e+01,8.677824840856910527e+00,7.429167968675356448e+00,6.355174792824929142e+00,5.432960221955954516e+00,4.642193764484587426e+00,3.965021531666791166e+00,3.385901056571251289e+00,2.891400940462311553e+00,2.469994182961688711e+00,2.111858178171113209e+00,1.808680050834881925e+00,1.557441887058340857e+00,1.350546168542045455e+00,1.178238735524864467e+00,1.035118280779041111e+00,9.149836363647723125e-01,8.111021959733722975e-01,7.176809682858936723e-01,6.314027591846463894e-01,5.514678822908053446e-01,4.783484902373000280e-01,4.126021497705707475e-01,3.543761601077641821e-01,3.035060770778827410e-01,2.605606730387929337e-01,2.233650475944673752e-01,3.000000000000000000e+00
