,freq,Z,Circuit,Parameters
69,"[1.00000000e+01, 1.26638017e+01, 1.60371874e+01, 2.03091762e+01, 2.57191381e+01, 3.25702066e+01, 4.12462638e+01, 5.22334507e+01, 6.61474064e+01, 8.37677640e+01, 1.06081836e+02, 1.34339933e+02, 1.70125428e+02, 2.15443469e+02, 2.72833338e+02, 3.45510729e+02, 4.37547938e+02, 5.54102033e+02, 7.01703829e+02, 8.88623816e+02, 1.12533558e+03, 1.42510267e+03, 1.80472177e+03, 2.28546386e+03, 2.89426612e+03, 3.66524124e+03, 4.64158883e+03, 5.87801607e+03, 7.44380301e+03, 9.42668455e+03, 1.19377664e+04, 1.51177507e+04, 1.91448198e+04, 2.42446202e+04, 3.07029063e+04, 3.88815518e+04, 4.92388263e+04, 6.23550734e+04, 7.89652287e+04, 1.00000000e+05]","[7.27560544e+03-2232.45030632j, 6.90776887e+03-2644.13738786j, 6.41124828e+03-3057.54390915j, 5.77466745e+03-3425.78838636j, 5.01144923e+03-3691.14114207j, 4.16745322e+03-3801.89067872j, 3.31402517e+03-3733.82063765j, 2.52572492e+03-3502.00236312j, 1.85593198e+03-3153.33399368j, 1.32567214e+03-2745.9956622j , 9.28454313e+02-2330.48493264j, 6.42629073e+02-1940.81118913j, 4.42483298e+02-1594.75528791j, 3.04675765e+02-1298.25588554j, 2.10632518e+02-1050.15874525j, 1.46644259e+02 -845.7882082j , 1.03039400e+02 -679.17735375j, 7.31786716e+01 -544.28609955j, 5.25766461e+01 -435.58044754j, 3.82285437e+01 -348.25052483j, 2.81280105e+01 -278.24209889j, 2.09346483e+01 -222.20152217j, 1.57498891e+01 -177.38754196j, 1.19678787e+01 -141.5767481j , 9.17697497e+00 -112.97495896j, 7.09488656e+00  -90.13933566j, 5.52597166e+00  -71.91230541j, 4.33306902e+00  -57.3666722j , 3.41884179e+00  -45.76061734j, 2.71335211e+00  -36.50112008j, 2.16572612e+00  -29.11439023j, 1.73851487e+00  -23.22205925j, 1.40384137e+00  -18.52205895j, 1.14073928e+00  -14.77329292j, 9.33292764e-01  -11.78336467j, 7.69320335e-01   -9.39876208j, 6.39431649e-01   -7.49701213j, 5.36343149e-01   -5.98041349j, 4.54375427e-01   -4.77103161j, 3.89079815e-01   -3.80670315j]",RCPE-RCPE,"R1: 1.41e-01, R2: 8.13e+03, CPE1_t: 6.02e-01, CPE1_C: 3.60e-04, CPE2_t: 9.58e-01, CPE2_C: 4.25e-06"
70,"[1.00000000e+00, 1.34339933e+00, 1.80472177e+00, 2.42446202e+00, 3.25702066e+00, 4.37547938e+00, 5.87801607e+00, 7.89652287e+00, 1.06081836e+01, 1.42510267e+01, 1.91448198e+01, 2.57191381e+01, 3.45510729e+01, 4.64158883e+01, 6.23550734e+01, 8.37677640e+01, 1.12533558e+02, 1.51177507e+02, 2.03091762e+02, 2.72833338e+02, 3.66524124e+02, 4.92388263e+02, 6.61474064e+02, 8.88623816e+02, 1.19377664e+03, 1.60371874e+03, 2.15443469e+03, 2.89426612e+03, 3.88815518e+03, 5.22334507e+03, 7.01703829e+03, 9.42668455e+03, 1.26638017e+04, 1.70125428e+04, 2.28546386e+04, 3.07029063e+04, 4.12462638e+04, 5.54102033e+04, 7.44380301e+04, 1.00000000e+05]","[16.48599521-0.1857364j , 16.45898946-0.22116782j, 16.42659267-0.26315059j, 16.38770928-0.31280444j, 16.34101693-0.37139991j, 16.28492041-0.44035993j, 16.21749813-0.52125112j, 16.13644167-0.61575927j, 16.03899064-0.72564181j, 15.9218677 -0.85264851j, 15.78122313-0.99840047j, 15.61260463-1.16421828j, 15.41097656-1.35089396j, 15.17082222-1.55841182j, 14.88637038-1.78564202j, 14.55198596-2.03006149j, 14.16274456-2.28759645j, 13.7151575 -2.55271977j, 13.20791859-2.81895051j, 12.64241202-3.07985217j, 12.02258902-3.33046837j, 11.35376536-3.56883944j, 10.64002422-3.79682092j,  9.88039196-4.01893731j,  9.06506241-4.23766194j,  8.17502126-4.44408025j,  7.19084491-4.60633687j,  6.11460738-4.66628963j,  4.99448032-4.56020058j,  3.92259158-4.26136037j,  2.99235736-3.80638841j,  2.25214891-3.27393226j,  1.69742366-2.74049811j,  1.29392501-2.25465304j,  1.00192589-1.83665406j,  0.78827554-1.48863838j,  0.62893761-1.20410121j,  0.50755029-0.97366637j,  0.41321478-0.78788929j,  0.33865111-0.63836631j]",RCPE-RCPE,"R1: 5.27e+00, R2: 1.14e+01, CPE1_t: 9.70e-01, CPE1_C: 6.15e-05, CPE2_t: 6.04e-01, CPE2_C: 1.80e-03"
71,"[1.00000000e-02, 1.47983320e-02, 2.18990629e-02, 3.24069604e-02, 4.79568958e-02, 7.09682065e-02, 1.05021108e-01, 1.55413722e-01, 2.29986385e-01, 3.40341488e-01, 5.03648633e-01, 7.45315967e-01, 1.10294331e+00, 1.63217213e+00, 2.41534250e+00, 3.57430402e+00, 5.28937375e+00, 7.82739087e+00, 1.15832329e+01, 1.71412525e+01, 2.53661946e+01, 3.75377368e+01, 5.55495891e+01, 8.22041261e+01, 1.21648395e+02, 1.80019333e+02, 2.66398586e+02, 3.94225471e+02, 5.83387940e+02, 8.63316841e+02, 1.27756492e+03, 1.89058298e+03, 2.79774746e+03, 4.14019958e+03, 6.12680478e+03, 9.06664911e+03, 1.34171284e+04, 1.98551120e+04, 2.93822538e+04, 4.34808347e+04, 6.43443826e+04, 9.52189535e+04, 1.40908169e+05, 2.08520586e+05, 3.08575685e+05, 4.56640543e+05, 6.75751836e+05, 1.00000000e+06]","[1048.96900923-1.61779722e+03j,  849.96719699-1.21981150e+03j,  704.07796299-9.18162057e+02j,  596.64206122-6.90352341e+02j,  517.22771633-5.18809338e+02j,  458.34547573-3.89987054e+02j,  414.57279193-2.93550280e+02j,  381.9520015 -2.21686448e+02j,  357.56992325-1.68552305e+02j,  339.25693764-1.29844771e+02j,  325.36124531-1.02479536e+02j,  314.56215458-8.43594199e+01j,  305.68517634-7.42111790e+01j,  297.47141752-7.14541149e+01j,  288.24184501-7.60148188e+01j,  275.43132511-8.78813398e+01j,  255.2221447 -1.06004759e+02j,  223.28573998-1.26314952e+02j,  178.31719432-1.40437334e+02j,  126.78106867-1.39552333e+02j,   80.67639047-1.22663967e+02j,   47.79705406-9.75083804e+01j,   27.88575594-7.25309143e+01j,   16.92254843-5.19348729e+01j,   11.14104435-3.64452438e+01j,    8.11960738-2.53153180e+01j,    6.5205141 -1.74957638e+01j,    5.65127887-1.20624285e+01j,    5.16169105-8.30760837e+00j,    4.87474469-5.71959973e+00j,    4.69973161-3.93798588e+00j,    4.58902074-2.71208234e+00j,    4.51677483-1.86860907e+00j,    4.46843494-1.28816346e+00j,    4.43545846-8.88596375e-01j,    4.41263097-6.13430800e-01j,    4.39665387-4.23850762e-01j,    4.38537639-2.93180324e-01j,    4.37736142-2.03086272e-01j,    4.37163001-1.40969321e-01j,    4.36750486-9.81731754e-02j,    4.36451108-6.87559797e-02j,    4.36231105-4.86485268e-02j,    4.36066055-3.50787929e-02j,    4.3593781 -2.61804389e-02j,    4.35832281-2.07292077e-02j,    4.35737718-1.79693791e-02j,    4.35643241-1.75051923e-02j]",RCPE-RCPE-RCPE-RCPE,"R1: 4.13e+00, R2: 2.31e-01, R3: 2.82e+02, R4: 5.38e+04, CPE1_t: 8.99e-01, CPE1_C: 1.71e-09, CPE2_t: 8.65e-01, CPE2_C: 3.27e-07, CPE3_t: 9.70e-01, CPE3_C: 2.65e-04, CPE4_t: 7.39e-01, CPE4_C: 1.66e-02"
72,"[1.00000000e-02, 1.34181397e-02, 1.80046472e-02, 2.41588870e-02, 3.24167320e-02, 4.34972237e-02, 5.83651823e-02, 7.83152167e-02, 1.05084451e-01, 1.41003785e-01, 1.89200847e-01, 2.53872339e-01, 3.40649450e-01, 4.57088190e-01, 6.13327316e-01, 8.22971159e-01, 1.10427419e+00, 1.48173054e+00, 1.98820673e+00, 2.66780355e+00, 3.57969606e+00, 4.80328617e+00, 6.44511646e+00, 8.64814728e+00, 1.16042048e+01, 1.55706840e+01, 2.08929613e+01, 2.80344673e+01, 3.76170397e+01, 5.04750692e+01, 6.77281528e+01, 9.08785813e+01, 1.21942150e+02, 1.63623679e+02, 2.19552538e+02, 2.94598661e+02, 3.95296598e+02, 5.30414496e+02, 7.11717578e+02, 9.54992586e+02, 1.28142239e+03, 1.71943046e+03, 2.30715580e+03, 3.09577387e+03, 4.15395262e+03, 5.57383164e+03, 7.47904513e+03, 1.00354872e+04, 1.34657569e+04, 1.80685406e+04, 2.42446202e+04, 3.25317699e+04, 4.36515832e+04, 5.85723040e+04, 7.85931355e+04, 1.05457367e+05, 1.41504168e+05, 1.89872268e+05, 2.54773261e+05, 3.41858320e+05, 4.58710268e+05, 6.15503844e+05, 8.25891653e+05, 1.10819295e+06, 1.48698878e+06, 1.99526231e+06]","[5.39667844-0.03767986j, 5.39635729-0.05055426j, 5.39577927-0.06782209j, 5.39473917-0.0909749j , 5.39286851-0.12199964j, 5.3895069 -0.16352784j, 5.38347529-0.21900759j, 5.37268256-0.29286828j, 5.35346453-0.39058958j, 5.31953814-0.51845768j, 5.26054178-0.68254893j, 5.16054875-0.8861539j , 4.99804334-1.12485108j, 4.75046291-1.38003041j, 4.40587372-1.61610245j, 3.97685953-1.78983347j, 3.50210331-1.87110534j, 3.02921142-1.8575702j , 2.59417354-1.76987123j, 2.213921  -1.63628912j, 1.89071167-1.48130335j, 1.61931765-1.32185608j, 1.39209972-1.16809526j, 1.20151966-1.02536115j, 1.04105342-0.89597215j, 0.90535005-0.78048179j, 0.7901069 -0.67847679j, 0.6918732 -0.58905824j, 0.60786201-0.51112245j, 0.53579293-0.44351916j, 0.47376608-0.38513383j, 0.42016255-0.33491892j, 0.3735713 -0.29188525j, 0.33275466-0.25506237j, 0.29667311-0.22345569j, 0.26456233-0.19606251j, 0.23597776-0.1719895j , 0.21070658-0.15059346j, 0.18859113-0.1315041j , 0.16941027-0.11452182j, 0.15287001-0.0995029j , 0.13864646-0.08630046j, 0.12642546-0.07475254j, 0.11592331-0.06468949j, 0.10689291-0.05594395j, 0.09912255-0.04835791j, 0.09243196-0.04178656j, 0.0866678 -0.03609969j, 0.08169946-0.03118178j, 0.07741548-0.02693113j, 0.07372053-0.02325881j, 0.0705329 -0.02008733j, 0.06778248-0.01734943j, 0.06540899-0.01498686j, 0.06336058-0.01294931j, 0.06159259-0.01119346j, 0.06006655-0.00968214j, 0.05874928-0.00838362j, 0.05761216-0.00727104j, 0.0566305 -0.00632192j, 0.05578295-0.00551784j, 0.05505107-0.00484422j, 0.05441885-0.00429026j, 0.05387231-0.00384902j, 0.05339913-0.00351775j, 0.05298817-0.00329836j]",RC-G-G,"R1: 5.04e-02, C1: 1.45e-07, R_g1: 3.95e-02, t_g1: 3.47e-03, R_g2: 5.31e+00, t_g2: 1.42e+00"
73,"[1.00000000e+01, 1.50198870e+01, 2.25597007e+01, 3.38844156e+01, 5.08940095e+01, 7.64422274e+01, 1.14815362e+02, 1.72451377e+02, 2.59020020e+02, 3.89045145e+02, 5.84341413e+02, 8.77674203e+02, 1.31825674e+03, 1.98000673e+03, 2.97394775e+03, 4.46683592e+03, 6.70913710e+03, 1.00770481e+04, 1.51356125e+04, 2.27335190e+04, 3.41454887e+04, 5.12861384e+04, 7.70312006e+04, 1.15699993e+05, 1.73780083e+05, 2.61015722e+05, 3.92042666e+05, 5.88843655e+05, 8.84436519e+05, 1.32841366e+06, 1.99526231e+06]","[1.99525431e+02-5.20895027e+02j, 1.34168448e+02-3.85943748e+02j, 8.82735752e+01-2.81217513e+02j, 5.80157939e+01-2.02145430e+02j, 3.85664841e+01-1.44022172e+02j, 2.60525091e+01-1.02079930e+02j, 1.78893749e+01-7.21449166e+01j, 1.24715898e+01-5.09104278e+01j, 8.81752368e+00-3.58980714e+01j, 6.32028957e+00-2.53040431e+01j, 4.59628501e+00-1.78356333e+01j, 3.39705700e+00-1.25739948e+01j, 2.55806084e+00-8.86894378e+00j, 1.96826818e+00-6.26158832e+00j, 1.55160173e+00-4.42857338e+00j, 1.25521844e+00-3.14231534e+00j, 1.04187108e+00-2.24276953e+00j, 8.84778342e-01-1.61737513e+00j, 7.64122414e-01-1.18669511e+00j, 6.64758371e-01-8.93942612e-01j, 5.75102097e-01-6.97205233e-01j, 4.87358752e-01-5.63957207e-01j, 3.98777748e-01-4.68304212e-01j, 3.12254617e-01-3.91281929e-01j, 2.34143323e-01-3.22389930e-01j, 1.69933397e-01-2.58919526e-01j, 1.21372422e-01-2.02314599e-01j, 8.68020712e-02-1.54414946e-01j, 6.30668476e-02-1.15776216e-01j, 4.70382620e-02-8.57149460e-02j, 3.62477806e-02-6.29090323e-02j]",RCPE-RCPE-RCPE-RCPE,"R1: 1.24e-02, R2: 5.62e-01, R3: 2.53e+02, R4: 2.43e+05, CPE1_t: 8.43e-01, CPE1_C: 9.54e-10, CPE2_t: 7.94e-01, CPE2_C: 1.90e-04, CPE3_t: 9.20e-01, CPE3_C: 6.40e-04, CPE4_t: 8.42e-01, CPE4_C: 3.37e-04"
74,"[1.00000000e-01, 1.34051824e-01, 1.79698915e-01, 2.40889673e-01, 3.22917000e-01, 4.32876128e-01, 5.80278345e-01, 7.77873705e-01, 1.04275389e+00, 1.39783061e+00, 1.87381742e+00, 2.51188643e+00, 3.36722958e+00, 4.51383266e+00, 6.05087501e+00, 8.11130831e+00, 1.08733567e+01, 1.45759330e+01, 1.95393040e+01, 2.61927934e+01, 3.51119173e+01, 4.70681656e+01, 6.30957344e+01, 8.45809828e+01, 1.13382350e+02, 1.51991108e+02, 2.03746853e+02, 2.73126372e+02, 3.66130884e+02, 4.90805127e+02, 6.57933225e+02, 8.81971488e+02, 1.18229887e+03, 1.58489319e+03, 2.12457823e+03, 2.84803587e+03, 3.81784403e+03, 5.11788955e+03, 6.86062429e+03, 9.19679199e+03, 1.23284674e+04, 1.65265354e+04, 2.21541221e+04, 2.96980048e+04, 3.98107171e+04, 5.33669923e+04, 7.15394265e+04, 9.58999061e+04, 1.28555573e+05, 1.72331091e+05, 2.31012970e+05, 3.09677100e+05, 4.15127800e+05, 5.56486388e+05, 7.45980152e+05, 1.00000000e+06]","[535.70272094-2.72942519e-03j, 535.70271872-3.65884052e-03j, 535.70271473-4.90473348e-03j, 535.70270757-6.57486309e-03j, 535.70269469-8.81367185e-03j, 535.70267155-1.18147625e-02j, 535.70262996-1.58376027e-02j, 535.70255524-2.12298680e-02j, 535.70242098-2.84572735e-02j, 535.70217978-3.81432755e-02j, 535.70174652-5.11215985e-02j, 535.7009685 -6.85049845e-02j, 535.6995722 -9.17733637e-02j, 535.69706886-1.22882535e-01j, 535.69258892-1.64387340e-01j, 535.68459784-2.19554254e-01j, 535.67042609-2.92392950e-01j, 535.6455481 -3.87440149e-01j, 535.6026394 -5.08959861e-01j, 535.53079825-6.59041830e-01j, 535.41613029-8.34262941e-01j, 535.24575652-1.02203645e+00j, 535.01598199-1.20076637e+00j, 534.73960059-1.34835349e+00j, 534.44336451-1.45548174e+00j, 534.15553075-1.53185853e+00j, 533.89496343-1.60102128e+00j, 533.66906844-1.69169171e+00j, 533.47742531-1.83313236e+00j, 533.31592201-2.05518908e+00j, 533.17930095-2.39088187e+00j, 533.06220248-2.88002304e+00j, 532.95926022-3.57342428e+00j, 532.86459822-4.53785869e+00j, 532.77078433-5.86220134e+00j, 532.66701438-7.66530783e+00j, 532.53595834-1.01063092e+01j, 532.34816732-1.33980909e+01j, 532.05208469-1.78247073e+01j, 531.556293  -2.37632321e+01j, 530.69818904-3.17096561e+01j, 529.18926132-4.23057367e+01j, 526.52141408-5.63566661e+01j, 521.81301304-7.48130222e+01j, 513.57579837-9.86560407e+01j, 499.4215351 -1.28564977e+02j, 475.86411659-1.64181884e+02j, 438.6870956 -2.02869009e+02j, 384.68616862-2.38454282e+02j, 315.00916211-2.61739839e+02j, 237.65924207-2.64699534e+02j, 164.90187129-2.46191868e+02j, 106.38329001-2.12893629e+02j,  64.96350636-1.74254195e+02j,  38.22605551-1.37426281e+02j,  21.97810896-1.05889304e+02j]",RC-G-G,"R1: 5.32e+02, C1: 9.06e-09, R_g1: 1.51e-02, t_g1: 2.67e-04, R_g2: 3.29e+00, t_g2: 1.50e-02"
76,"[1.00000000e+01, 1.50198870e+01, 2.25597007e+01, 3.38844156e+01, 5.08940095e+01, 7.64422274e+01, 1.14815362e+02, 1.72451377e+02, 2.59020020e+02, 3.89045145e+02, 5.84341413e+02, 8.77674203e+02, 1.31825674e+03, 1.98000673e+03, 2.97394775e+03, 4.46683592e+03, 6.70913710e+03, 1.00770481e+04, 1.51356125e+04, 2.27335190e+04, 3.41454887e+04, 5.12861384e+04, 7.70312006e+04, 1.15699993e+05, 1.73780083e+05, 2.61015722e+05, 3.92042666e+05, 5.88843655e+05, 8.84436519e+05, 1.32841366e+06, 1.99526231e+06]","[78200.45867904-82163.28578243j, 62670.08736753-67150.0405925j , 50061.18879845-54761.88012721j, 39840.56913456-44524.32114037j, 31600.73825104-36059.42665648j, 25007.59284795-29076.64448668j, 19770.36056309-23346.30586655j, 15632.90399016-18675.22165955j, 12374.81420965-14893.35046406j,  9812.61776038-11849.62240397j,  7797.81928542 -9411.70522439j,  6212.47806352 -7466.16110653j,  4963.90634014 -5917.72959395j,  3979.60530086 -4687.73880258j,  3202.93297783 -3712.03046325j,  2589.60334182 -2938.76132635j,  2104.93660484 -2326.31463387j,  1721.72672852 -1841.43899552j,  1418.59414163 -1457.65460269j,  1178.71258271 -1153.92308994j,   988.82255057  -913.55629504j,   838.46434307  -723.33135854j,   719.37987474  -572.77885798j,   625.04477992  -453.61329962j,   550.3015281   -359.27923596j,   491.07116518  -284.59046756j,   444.12645966  -225.4437075j ,   406.91313335  -178.59152337j,   377.40882203  -141.46226974j,   354.01168126  -112.01710125j,   335.452296     -88.63606038j]",L-R-RCPE-RCPE-RCPE,"L1: 4.26e-07, R1: 1.35e+01, R2: 2.51e+02, CPE1_t: 9.47e-01, CPE1_C: 9.30e-12, R3: 1.23e+04, CPE2_t: 6.93e-01, CPE2_C: 9.70e-06, R4: 1.96e+06, CPE3_t: 5.66e-01, CPE3_C: 2.50e-06"
77,"[1.00000000e+00, 1.50198870e+00, 2.25597007e+00, 3.38844156e+00, 5.08940095e+00, 7.64422274e+00, 1.14815362e+01, 1.72451377e+01, 2.59020020e+01, 3.89045145e+01, 5.84341413e+01, 8.77674203e+01, 1.31825674e+02, 1.98000673e+02, 2.97394775e+02, 4.46683592e+02, 6.70913710e+02, 1.00770481e+03, 1.51356125e+03, 2.27335190e+03, 3.41454887e+03, 5.12861384e+03, 7.70312006e+03, 1.15699993e+04, 1.73780083e+04, 2.61015722e+04, 3.92042666e+04, 5.88843655e+04, 8.84436519e+04, 1.32841366e+05, 1.99526231e+05]","[1.57820162-0.0002976j , 1.578143  -0.00038288j, 1.57806719-0.00049227j, 1.5779691 -0.0006324j , 1.57784205-0.00081154j, 1.57767732-0.00103998j, 1.57746348-0.00133032j, 1.57718549-0.00169773j, 1.57682362-0.00216001j, 1.57635195-0.00273724j, 1.57573668-0.00345078j, 1.57493418-0.00432099j, 1.57388937-0.00536314j, 1.57253533-0.00658083j, 1.57079573-0.00795655j, 1.56859298-0.00944038j, 1.56586453-0.01094003j, 1.56258805-0.01231924j, 1.55881009-0.01341294j, 1.55466433-0.01406352j, 1.55036272-0.01416945j, 1.54615331-0.01372355j, 1.5422603 -0.01281797j, 1.53883541-0.01161317j, 1.53594091-0.0102906j , 1.53356247-0.00901374j, 1.53163587-0.00790999j, 1.53007212-0.00707163j, 1.52877313-0.00656734j, 1.5276367 -0.00645675j, 1.52655209-0.00680285j]",RCPE-RCPE-RCPE,"R1: 1.47e+00, R2: 5.92e-02, R3: 5.27e-02, CPE1_t: 5.61e-01, CPE1_C: 1.17e-10, CPE2_t: 8.35e-01, CPE2_C: 4.54e-05, CPE3_t: 6.25e-01, CPE3_C: 1.30e-01"
78,"[1.00000000e-01, 1.49623566e-01, 2.23872114e-01, 3.34965439e-01, 5.01187234e-01, 7.49894209e-01, 1.12201845e+00, 1.67880402e+00, 2.51188643e+00, 3.75837404e+00, 5.62341325e+00, 8.41395142e+00, 1.25892541e+01, 1.88364909e+01, 2.81838293e+01, 4.21696503e+01, 6.30957344e+01, 9.44060876e+01, 1.41253754e+02, 2.11348904e+02, 3.16227766e+02, 4.73151259e+02, 7.07945784e+02, 1.05925373e+03, 1.58489319e+03, 2.37137371e+03, 3.54813389e+03, 5.30884444e+03, 7.94328235e+03, 1.18850223e+04, 1.77827941e+04, 2.66072506e+04, 3.98107171e+04, 5.95662144e+04, 8.91250938e+04, 1.33352143e+05, 1.99526231e+05]","[43.55255818 -0.02426212j, 43.54817851 -0.03152766j, 43.54251624 -0.04102337j, 43.53518204 -0.05344644j, 43.52566444 -0.06971225j, 43.51329213 -0.091021j  , 43.49718725 -0.11894407j, 43.47621026 -0.15553721j, 43.4489001  -0.20349275j, 43.41341731 -0.26635387j, 43.36750089 -0.34883496j, 43.30844199 -0.4573296j , 43.23304222 -0.60074252j, 43.13742809 -0.79183833j, 43.01640657 -1.04931071j, 42.86176313 -1.40065739j, 42.65854988 -1.88560727j, 42.37799223 -2.55916997j, 41.96513042 -3.49200066j, 41.31916684 -4.76264317j, 40.26750862 -6.42975205j, 38.54914691 -8.46441833j, 35.86085463-10.63332099j, 32.05303139-12.40709337j, 27.4375894 -13.11511181j, 22.82800588-12.43351105j, 19.03649905-10.69933675j, 16.37201488 -8.59689756j, 14.68046077 -6.67247039j, 13.64966668 -5.18279194j, 12.99861471 -4.18837953j, 12.51194391 -3.66753243j, 12.00613414 -3.56783777j, 11.29447467 -3.78687427j, 10.22116784 -4.10162052j,  8.82256508 -4.17079192j,  7.42653579 -3.78502673j]",RC-RC-RCPE-RCPE,"R1: 5.13e+00, R2: 7.09e+00, R3: 3.03e+01, R4: 1.06e+00, C2 : 1.04e-06, CPE3_C: 4.35e-05, CPE4_t: 6.00e-01, CPE4_C: 8.63e-02, C1: 2e-9, CPE3_t: 0.9"
79,"[1.00000000e-01, 1.26313356e-01, 1.59550640e-01, 2.01533769e-01, 2.54564067e-01, 3.21548418e-01, 4.06158599e-01, 5.13032558e-01, 6.48028644e-01, 8.18546731e-01, 1.03393385e+00, 1.30599655e+00, 1.64964807e+00, 2.08372585e+00, 2.63202406e+00, 3.32459793e+00, 4.19941123e+00, 5.30441728e+00, 6.70018750e+00, 8.46323172e+00, 1.06901920e+01, 1.35031404e+01, 1.70562698e+01, 2.15443469e+01, 2.72133877e+01, 3.43741434e+01, 4.34191342e+01, 5.48441658e+01, 6.92755066e+01, 8.75042175e+01, 1.10529514e+02, 1.39613539e+02, 1.76350547e+02, 2.22754295e+02, 2.81368427e+02, 3.55405904e+02, 4.48925126e+02, 5.67052394e+02, 7.16262912e+02, 9.04735724e+02, 1.14280206e+03, 1.44351164e+03, 1.82334800e+03, 2.30313206e+03, 2.90916341e+03, 3.67466194e+03, 4.64158883e+03, 5.86294665e+03, 7.40568469e+03, 9.35436890e+03, 1.18158173e+04, 1.49249555e+04, 1.88522122e+04, 2.38128619e+04, 3.00788252e+04, 3.79935737e+04, 4.79909581e+04, 6.06189899e+04, 7.65698808e+04, 9.67179864e+04, 1.22167735e+05, 1.54314166e+05, 1.94919403e+05, 2.46209240e+05, 3.10995155e+05, 3.92828419e+05, 4.96194760e+05, 6.26760256e+05, 7.91681916e+05, 1.00000000e+06]","[1392.08664315 -65.87714545j, 1385.89661981 -78.53459386j, 1378.13787603 -93.41096077j, 1368.38298288-110.78792101j, 1356.09095312-130.92514905j, 1340.58730164-154.02164728j, 1321.05065325-180.15813313j, 1296.51592187-209.21715076j, 1265.90950427-240.78192893j, 1228.13654131-274.02463945j, 1182.23957667-307.61094258j, 1127.63451529-339.66804093j, 1064.39674467-367.87732909j,  993.52048601-389.74038852j,  917.03208025-403.01020535j,  837.84639297-406.18618503j,  759.34420767-398.89501331j,  684.78547149-381.99132703j,  616.76618876-357.33090243j,  556.90130707-327.3210025j ,  505.79313391-294.43251799j,  463.21839664-260.82821706j,  428.41084534-228.1693063j ,  400.33355846-197.57995397j,  377.88494158-169.71150956j,  360.02701588-144.8489902j ,  345.84931645-123.02077684j,  334.58908069-104.0918837j ,  325.62625415 -87.83475587j,  318.46653669 -73.97882526j,  312.72058423 -62.24290744j,  308.08371049 -52.35495084j,  304.31803604 -44.06303439j,  301.23767442 -37.14060766j,  298.69686188 -31.38811898j,  296.580649   -26.63249797j,  294.79769375 -22.72545816j,  293.27471767 -19.54123513j,  291.95224835 -16.9741387j ,  290.78134156 -14.93614165j,  289.72104214 -13.35462701j,  288.73639782 -12.17035255j,  287.79688416 -11.33565203j,  286.87513346 -10.8128691j ,  285.94588623 -10.57300606j,  284.98510373 -10.5945617j ,  283.96919462 -10.86252797j,  282.87432032 -11.3675123j ,  281.67575242 -12.10495034j,  280.34726354 -13.07437116j,  278.86053974 -14.27867476j,  277.18461117 -15.72337776j,  275.28530631 -17.41577988j,  273.12474769 -19.36400016j,  270.66092192 -21.57582953j,  267.84737726 -24.05734781j,  264.63312656 -26.81126009j,  260.962863   -29.83492465j,  256.7776273  -33.11807673j,  252.01609373 -36.64030469j,  246.61665754 -40.36841237j,  240.52049579 -44.25390416j,  233.67571565 -48.23095108j,  226.04258137 -52.21531723j,  217.59960782 -56.10481151j,  208.35003098 -59.78182696j,  198.32785187 -63.11838257j,  187.60238145 -65.98374951j,  176.28010497 -68.25423457j,  164.5028518  -69.82409505j]",RCPE-RCPE-RCPE,"R1: 4.35e+00, R2: 2.85e+02, R3: 1.13e+03, CPE1_t: 7.19e-01, CPE1_C: 2.12e-10, CPE2_t: 5.87e-01, CPE2_C: 8.64e-07, CPE3_t: 7.94e-01, CPE3_C: 3.54e-04"
